idx,y_true,y_pred,y_true_name,y_pred_name,correct
147,0,0,asphalt,asphalt,1
148,0,0,asphalt,asphalt,1
149,0,0,asphalt,asphalt,1
150,0,0,asphalt,asphalt,1
151,0,0,asphalt,asphalt,1
152,0,0,asphalt,asphalt,1
153,0,0,asphalt,asphalt,1
154,0,0,asphalt,asphalt,1
155,0,0,asphalt,asphalt,1
156,0,0,asphalt,asphalt,1
157,0,2,asphalt,sand,0
158,0,2,asphalt,sand,0
159,0,0,asphalt,asphalt,1
160,0,0,asphalt,asphalt,1
161,0,2,asphalt,sand,0
162,0,3,asphalt,gravel,0
163,0,2,asphalt,sand,0
164,0,0,asphalt,asphalt,1
165,0,0,asphalt,asphalt,1
166,0,2,asphalt,sand,0
167,0,0,asphalt,asphalt,1
168,0,0,asphalt,asphalt,1
169,0,0,asphalt,asphalt,1
170,0,0,asphalt,asphalt,1
171,0,1,asphalt,PVC,0
172,0,1,asphalt,PVC,0
173,0,0,asphalt,asphalt,1
174,0,0,asphalt,asphalt,1
175,0,0,asphalt,asphalt,1
176,0,0,asphalt,asphalt,1
177,0,0,asphalt,asphalt,1
178,0,0,asphalt,asphalt,1
179,4,4,grass,grass,1
180,4,4,grass,grass,1
181,4,4,grass,grass,1
182,4,4,grass,grass,1
183,4,4,grass,grass,1
184,4,4,grass,grass,1
185,4,4,grass,grass,1
186,4,2,grass,sand,0
187,4,4,grass,grass,1
188,4,4,grass,grass,1
189,4,4,grass,grass,1
190,4,4,grass,grass,1
191,4,2,grass,sand,0
192,4,4,grass,grass,1
193,4,4,grass,grass,1
194,4,4,grass,grass,1
195,4,4,grass,grass,1
196,4,4,grass,grass,1
197,4,4,grass,grass,1
198,4,4,grass,grass,1
199,4,4,grass,grass,1
200,4,4,grass,grass,1
201,4,4,grass,grass,1
202,4,4,grass,grass,1
203,4,4,grass,grass,1
204,4,4,grass,grass,1
205,4,4,grass,grass,1
206,4,4,grass,grass,1
207,4,4,grass,grass,1
208,4,4,grass,grass,1
209,4,4,grass,grass,1
210,4,4,grass,grass,1
211,4,4,grass,grass,1
212,4,4,grass,grass,1
213,4,4,grass,grass,1
214,4,4,grass,grass,1
215,4,4,grass,grass,1
216,4,4,grass,grass,1
217,4,4,grass,grass,1
218,4,4,grass,grass,1
219,4,4,grass,grass,1
220,4,4,grass,grass,1
221,4,2,grass,sand,0
222,4,4,grass,grass,1
223,4,4,grass,grass,1
224,4,4,grass,grass,1
225,4,4,grass,grass,1
226,4,4,grass,grass,1
227,4,4,grass,grass,1
228,4,4,grass,grass,1
229,4,4,grass,grass,1
230,4,4,grass,grass,1
231,4,4,grass,grass,1
232,4,4,grass,grass,1
233,4,4,grass,grass,1
234,4,4,grass,grass,1
235,4,4,grass,grass,1
236,4,4,grass,grass,1
237,4,4,grass,grass,1
238,4,4,grass,grass,1
239,4,4,grass,grass,1
240,4,4,grass,grass,1
241,4,4,grass,grass,1
242,4,4,grass,grass,1
243,4,4,grass,grass,1
244,4,4,grass,grass,1
245,4,4,grass,grass,1
246,4,4,grass,grass,1
247,4,4,grass,grass,1
248,4,2,grass,sand,0
249,4,4,grass,grass,1
250,4,4,grass,grass,1
251,4,4,grass,grass,1
252,4,4,grass,grass,1
253,4,4,grass,grass,1
254,4,4,grass,grass,1
255,4,4,grass,grass,1
256,4,4,grass,grass,1
257,4,4,grass,grass,1
258,4,4,grass,grass,1
259,4,4,grass,grass,1
260,4,4,grass,grass,1
261,4,4,grass,grass,1
262,4,4,grass,grass,1
263,4,4,grass,grass,1
264,4,4,grass,grass,1
265,4,4,grass,grass,1
266,4,4,grass,grass,1
267,4,4,grass,grass,1
268,4,0,grass,asphalt,0
269,4,4,grass,grass,1
270,4,4,grass,grass,1
271,4,4,grass,grass,1
272,4,4,grass,grass,1
273,4,4,grass,grass,1
274,4,4,grass,grass,1
275,4,2,grass,sand,0
276,4,4,grass,grass,1
277,4,4,grass,grass,1
278,4,4,grass,grass,1
279,4,4,grass,grass,1
280,4,4,grass,grass,1
281,4,4,grass,grass,1
282,4,4,grass,grass,1
283,4,4,grass,grass,1
284,4,4,grass,grass,1
285,4,4,grass,grass,1
286,4,4,grass,grass,1
287,4,4,grass,grass,1
288,4,4,grass,grass,1
289,4,4,grass,grass,1
290,4,4,grass,grass,1
291,4,4,grass,grass,1
292,4,4,grass,grass,1
293,4,4,grass,grass,1
294,4,4,grass,grass,1
295,4,4,grass,grass,1
296,4,4,grass,grass,1
297,4,4,grass,grass,1
298,4,4,grass,grass,1
299,4,4,grass,grass,1
300,4,4,grass,grass,1
301,4,4,grass,grass,1
302,4,4,grass,grass,1
303,4,4,grass,grass,1
304,4,4,grass,grass,1
305,4,4,grass,grass,1
306,4,4,grass,grass,1
307,4,4,grass,grass,1
308,4,4,grass,grass,1
309,4,4,grass,grass,1
310,4,4,grass,grass,1
311,4,4,grass,grass,1
312,4,4,grass,grass,1
313,4,4,grass,grass,1
314,4,4,grass,grass,1
315,4,4,grass,grass,1
316,4,4,grass,grass,1
317,4,4,grass,grass,1
318,4,4,grass,grass,1
319,4,4,grass,grass,1
320,4,4,grass,grass,1
321,4,4,grass,grass,1
322,4,4,grass,grass,1
323,4,4,grass,grass,1
324,4,4,grass,grass,1
325,4,4,grass,grass,1
326,4,4,grass,grass,1
327,4,4,grass,grass,1
328,4,4,grass,grass,1
329,4,4,grass,grass,1
330,4,4,grass,grass,1
331,4,4,grass,grass,1
332,4,4,grass,grass,1
333,4,4,grass,grass,1
334,4,4,grass,grass,1
335,4,4,grass,grass,1
336,4,4,grass,grass,1
337,4,4,grass,grass,1
338,4,4,grass,grass,1
339,4,4,grass,grass,1
340,4,4,grass,grass,1
341,4,4,grass,grass,1
342,4,4,grass,grass,1
343,4,4,grass,grass,1
344,4,4,grass,grass,1
345,4,4,grass,grass,1
346,4,4,grass,grass,1
347,4,4,grass,grass,1
348,4,4,grass,grass,1
349,4,4,grass,grass,1
350,4,4,grass,grass,1
351,4,4,grass,grass,1
352,4,4,grass,grass,1
353,4,4,grass,grass,1
354,4,4,grass,grass,1
355,4,4,grass,grass,1
356,4,4,grass,grass,1
357,4,4,grass,grass,1
358,4,4,grass,grass,1
359,4,4,grass,grass,1
360,3,3,gravel,gravel,1
361,3,3,gravel,gravel,1
362,3,3,gravel,gravel,1
363,3,3,gravel,gravel,1
364,3,3,gravel,gravel,1
365,3,3,gravel,gravel,1
366,3,3,gravel,gravel,1
367,3,3,gravel,gravel,1
368,3,3,gravel,gravel,1
369,3,3,gravel,gravel,1
370,3,3,gravel,gravel,1
371,3,3,gravel,gravel,1
372,3,3,gravel,gravel,1
373,3,3,gravel,gravel,1
374,3,3,gravel,gravel,1
375,3,3,gravel,gravel,1
376,3,3,gravel,gravel,1
377,3,3,gravel,gravel,1
378,3,3,gravel,gravel,1
379,3,3,gravel,gravel,1
380,3,3,gravel,gravel,1
381,3,3,gravel,gravel,1
382,3,3,gravel,gravel,1
383,3,3,gravel,gravel,1
384,3,3,gravel,gravel,1
385,3,3,gravel,gravel,1
386,3,3,gravel,gravel,1
387,3,3,gravel,gravel,1
388,3,3,gravel,gravel,1
389,3,3,gravel,gravel,1
390,3,3,gravel,gravel,1
391,3,3,gravel,gravel,1
392,3,3,gravel,gravel,1
393,3,3,gravel,gravel,1
394,3,3,gravel,gravel,1
395,3,3,gravel,gravel,1
396,3,3,gravel,gravel,1
397,3,3,gravel,gravel,1
398,3,3,gravel,gravel,1
399,3,3,gravel,gravel,1
400,3,3,gravel,gravel,1
401,3,3,gravel,gravel,1
402,3,3,gravel,gravel,1
403,3,3,gravel,gravel,1
404,3,3,gravel,gravel,1
405,3,3,gravel,gravel,1
406,3,3,gravel,gravel,1
407,3,3,gravel,gravel,1
408,3,3,gravel,gravel,1
409,3,3,gravel,gravel,1
410,3,3,gravel,gravel,1
411,3,3,gravel,gravel,1
412,3,3,gravel,gravel,1
413,3,3,gravel,gravel,1
414,3,3,gravel,gravel,1
415,3,3,gravel,gravel,1
416,3,3,gravel,gravel,1
417,3,3,gravel,gravel,1
418,3,3,gravel,gravel,1
419,3,3,gravel,gravel,1
420,3,3,gravel,gravel,1
421,3,3,gravel,gravel,1
422,3,3,gravel,gravel,1
423,3,3,gravel,gravel,1
424,3,3,gravel,gravel,1
425,3,3,gravel,gravel,1
426,3,3,gravel,gravel,1
427,3,3,gravel,gravel,1
428,3,3,gravel,gravel,1
429,3,3,gravel,gravel,1
430,3,3,gravel,gravel,1
431,3,3,gravel,gravel,1
432,3,3,gravel,gravel,1
433,3,3,gravel,gravel,1
434,3,3,gravel,gravel,1
435,3,3,gravel,gravel,1
436,3,3,gravel,gravel,1
437,3,3,gravel,gravel,1
438,3,3,gravel,gravel,1
439,3,3,gravel,gravel,1
440,3,3,gravel,gravel,1
441,3,3,gravel,gravel,1
442,3,3,gravel,gravel,1
443,3,3,gravel,gravel,1
444,3,3,gravel,gravel,1
445,3,3,gravel,gravel,1
446,3,3,gravel,gravel,1
447,3,3,gravel,gravel,1
448,3,3,gravel,gravel,1
449,3,3,gravel,gravel,1
450,3,3,gravel,gravel,1
451,3,3,gravel,gravel,1
452,3,3,gravel,gravel,1
453,3,3,gravel,gravel,1
454,3,3,gravel,gravel,1
455,3,3,gravel,gravel,1
456,3,3,gravel,gravel,1
457,3,3,gravel,gravel,1
458,3,3,gravel,gravel,1
459,3,3,gravel,gravel,1
460,3,3,gravel,gravel,1
461,3,3,gravel,gravel,1
462,3,3,gravel,gravel,1
463,3,3,gravel,gravel,1
464,3,3,gravel,gravel,1
465,3,3,gravel,gravel,1
466,3,3,gravel,gravel,1
467,3,3,gravel,gravel,1
468,3,3,gravel,gravel,1
469,3,3,gravel,gravel,1
470,3,3,gravel,gravel,1
471,3,3,gravel,gravel,1
472,3,3,gravel,gravel,1
473,3,3,gravel,gravel,1
474,3,3,gravel,gravel,1
475,3,3,gravel,gravel,1
476,3,3,gravel,gravel,1
477,3,3,gravel,gravel,1
478,3,3,gravel,gravel,1
479,3,3,gravel,gravel,1
480,3,3,gravel,gravel,1
481,3,3,gravel,gravel,1
482,3,3,gravel,gravel,1
483,3,3,gravel,gravel,1
484,3,3,gravel,gravel,1
485,3,3,gravel,gravel,1
486,3,3,gravel,gravel,1
487,3,3,gravel,gravel,1
488,3,3,gravel,gravel,1
489,3,3,gravel,gravel,1
490,3,3,gravel,gravel,1
491,3,3,gravel,gravel,1
492,3,3,gravel,gravel,1
493,3,3,gravel,gravel,1
494,3,3,gravel,gravel,1
495,3,3,gravel,gravel,1
496,3,3,gravel,gravel,1
497,3,3,gravel,gravel,1
498,3,3,gravel,gravel,1
499,3,3,gravel,gravel,1
500,3,3,gravel,gravel,1
501,3,3,gravel,gravel,1
502,3,3,gravel,gravel,1
503,3,3,gravel,gravel,1
504,3,3,gravel,gravel,1
505,3,3,gravel,gravel,1
506,3,3,gravel,gravel,1
507,3,3,gravel,gravel,1
508,3,3,gravel,gravel,1
509,3,3,gravel,gravel,1
510,3,3,gravel,gravel,1
511,3,3,gravel,gravel,1
512,3,3,gravel,gravel,1
513,3,3,gravel,gravel,1
514,3,3,gravel,gravel,1
515,3,3,gravel,gravel,1
516,3,3,gravel,gravel,1
517,3,3,gravel,gravel,1
518,3,3,gravel,gravel,1
519,3,3,gravel,gravel,1
520,3,3,gravel,gravel,1
521,3,3,gravel,gravel,1
522,3,3,gravel,gravel,1
523,3,3,gravel,gravel,1
524,3,3,gravel,gravel,1
525,3,3,gravel,gravel,1
526,3,3,gravel,gravel,1
527,3,3,gravel,gravel,1
528,3,3,gravel,gravel,1
529,3,3,gravel,gravel,1
530,3,3,gravel,gravel,1
531,3,3,gravel,gravel,1
532,3,3,gravel,gravel,1
533,3,3,gravel,gravel,1
534,3,3,gravel,gravel,1
535,3,3,gravel,gravel,1
536,3,3,gravel,gravel,1
537,3,3,gravel,gravel,1
538,3,3,gravel,gravel,1
539,3,3,gravel,gravel,1
540,3,3,gravel,gravel,1
541,3,3,gravel,gravel,1
542,3,3,gravel,gravel,1
543,3,3,gravel,gravel,1
544,3,3,gravel,gravel,1
545,3,3,gravel,gravel,1
546,3,3,gravel,gravel,1
547,3,3,gravel,gravel,1
548,3,3,gravel,gravel,1
549,3,3,gravel,gravel,1
550,3,3,gravel,gravel,1
551,3,3,gravel,gravel,1
552,3,3,gravel,gravel,1
553,3,3,gravel,gravel,1
554,3,3,gravel,gravel,1
555,3,3,gravel,gravel,1
556,3,3,gravel,gravel,1
557,3,3,gravel,gravel,1
558,3,3,gravel,gravel,1
559,3,3,gravel,gravel,1
560,3,3,gravel,gravel,1
561,3,3,gravel,gravel,1
562,3,3,gravel,gravel,1
563,3,3,gravel,gravel,1
564,3,3,gravel,gravel,1
565,3,3,gravel,gravel,1
566,3,3,gravel,gravel,1
567,3,3,gravel,gravel,1
568,3,3,gravel,gravel,1
569,3,3,gravel,gravel,1
570,3,3,gravel,gravel,1
571,3,3,gravel,gravel,1
572,3,3,gravel,gravel,1
573,3,3,gravel,gravel,1
574,3,3,gravel,gravel,1
575,3,3,gravel,gravel,1
576,3,3,gravel,gravel,1
577,3,3,gravel,gravel,1
578,3,3,gravel,gravel,1
579,3,3,gravel,gravel,1
580,3,3,gravel,gravel,1
581,3,3,gravel,gravel,1
582,3,3,gravel,gravel,1
583,3,3,gravel,gravel,1
584,3,3,gravel,gravel,1
585,3,3,gravel,gravel,1
586,3,3,gravel,gravel,1
587,3,3,gravel,gravel,1
588,3,3,gravel,gravel,1
589,3,3,gravel,gravel,1
590,3,3,gravel,gravel,1
591,3,3,gravel,gravel,1
592,3,3,gravel,gravel,1
593,3,3,gravel,gravel,1
594,3,3,gravel,gravel,1
595,3,3,gravel,gravel,1
596,3,3,gravel,gravel,1
597,3,3,gravel,gravel,1
598,3,3,gravel,gravel,1
599,3,3,gravel,gravel,1
600,3,3,gravel,gravel,1
601,3,3,gravel,gravel,1
602,3,3,gravel,gravel,1
603,3,3,gravel,gravel,1
604,3,3,gravel,gravel,1
605,3,3,gravel,gravel,1
606,3,3,gravel,gravel,1
607,3,3,gravel,gravel,1
608,3,3,gravel,gravel,1
609,3,3,gravel,gravel,1
610,3,3,gravel,gravel,1
611,3,3,gravel,gravel,1
612,3,3,gravel,gravel,1
613,3,3,gravel,gravel,1
614,3,3,gravel,gravel,1
615,3,3,gravel,gravel,1
616,3,3,gravel,gravel,1
617,3,3,gravel,gravel,1
618,3,3,gravel,gravel,1
619,3,3,gravel,gravel,1
620,3,3,gravel,gravel,1
621,3,3,gravel,gravel,1
622,3,3,gravel,gravel,1
623,3,3,gravel,gravel,1
624,3,3,gravel,gravel,1
625,3,3,gravel,gravel,1
626,3,3,gravel,gravel,1
627,3,3,gravel,gravel,1
628,1,1,PVC,PVC,1
629,1,1,PVC,PVC,1
630,1,1,PVC,PVC,1
631,1,1,PVC,PVC,1
632,1,1,PVC,PVC,1
633,1,1,PVC,PVC,1
634,1,1,PVC,PVC,1
635,1,1,PVC,PVC,1
636,1,1,PVC,PVC,1
637,1,1,PVC,PVC,1
638,1,1,PVC,PVC,1
639,1,1,PVC,PVC,1
640,1,1,PVC,PVC,1
641,1,1,PVC,PVC,1
642,1,1,PVC,PVC,1
643,1,1,PVC,PVC,1
644,1,1,PVC,PVC,1
645,1,1,PVC,PVC,1
646,1,1,PVC,PVC,1
647,1,1,PVC,PVC,1
648,1,1,PVC,PVC,1
649,1,1,PVC,PVC,1
650,1,1,PVC,PVC,1
651,1,1,PVC,PVC,1
652,1,1,PVC,PVC,1
653,1,1,PVC,PVC,1
654,1,1,PVC,PVC,1
655,1,1,PVC,PVC,1
656,1,1,PVC,PVC,1
657,1,1,PVC,PVC,1
658,1,1,PVC,PVC,1
659,1,1,PVC,PVC,1
660,1,1,PVC,PVC,1
661,1,1,PVC,PVC,1
662,1,1,PVC,PVC,1
663,1,1,PVC,PVC,1
664,1,1,PVC,PVC,1
665,1,1,PVC,PVC,1
666,1,1,PVC,PVC,1
667,1,1,PVC,PVC,1
668,1,1,PVC,PVC,1
669,1,1,PVC,PVC,1
670,1,1,PVC,PVC,1
671,1,1,PVC,PVC,1
672,1,1,PVC,PVC,1
673,1,1,PVC,PVC,1
674,1,1,PVC,PVC,1
675,1,1,PVC,PVC,1
676,1,1,PVC,PVC,1
677,1,1,PVC,PVC,1
678,1,1,PVC,PVC,1
679,1,1,PVC,PVC,1
680,1,1,PVC,PVC,1
681,1,1,PVC,PVC,1
682,1,1,PVC,PVC,1
683,1,1,PVC,PVC,1
684,1,1,PVC,PVC,1
685,1,1,PVC,PVC,1
686,1,1,PVC,PVC,1
687,1,1,PVC,PVC,1
688,1,1,PVC,PVC,1
689,1,1,PVC,PVC,1
690,1,1,PVC,PVC,1
691,1,1,PVC,PVC,1
692,1,1,PVC,PVC,1
693,1,1,PVC,PVC,1
694,1,1,PVC,PVC,1
695,1,1,PVC,PVC,1
696,1,1,PVC,PVC,1
697,1,1,PVC,PVC,1
698,1,1,PVC,PVC,1
699,1,1,PVC,PVC,1
700,1,1,PVC,PVC,1
701,1,1,PVC,PVC,1
702,1,1,PVC,PVC,1
703,1,1,PVC,PVC,1
704,1,1,PVC,PVC,1
705,1,1,PVC,PVC,1
706,1,1,PVC,PVC,1
707,1,1,PVC,PVC,1
708,1,1,PVC,PVC,1
709,1,1,PVC,PVC,1
710,1,1,PVC,PVC,1
711,1,1,PVC,PVC,1
712,1,1,PVC,PVC,1
713,1,1,PVC,PVC,1
714,1,1,PVC,PVC,1
715,1,1,PVC,PVC,1
716,1,1,PVC,PVC,1
717,1,1,PVC,PVC,1
718,1,1,PVC,PVC,1
719,1,1,PVC,PVC,1
720,1,1,PVC,PVC,1
721,1,1,PVC,PVC,1
722,1,1,PVC,PVC,1
723,1,1,PVC,PVC,1
724,1,1,PVC,PVC,1
725,1,1,PVC,PVC,1
726,1,1,PVC,PVC,1
727,1,1,PVC,PVC,1
728,1,1,PVC,PVC,1
729,1,1,PVC,PVC,1
730,1,1,PVC,PVC,1
731,1,1,PVC,PVC,1
732,1,1,PVC,PVC,1
733,1,1,PVC,PVC,1
734,1,1,PVC,PVC,1
735,1,1,PVC,PVC,1
736,1,1,PVC,PVC,1
737,1,1,PVC,PVC,1
738,1,1,PVC,PVC,1
739,1,1,PVC,PVC,1
740,1,1,PVC,PVC,1
741,1,1,PVC,PVC,1
742,1,1,PVC,PVC,1
743,1,1,PVC,PVC,1
744,1,1,PVC,PVC,1
745,1,1,PVC,PVC,1
746,1,1,PVC,PVC,1
747,1,1,PVC,PVC,1
748,1,1,PVC,PVC,1
749,1,1,PVC,PVC,1
750,1,1,PVC,PVC,1
751,1,1,PVC,PVC,1
752,1,1,PVC,PVC,1
753,1,1,PVC,PVC,1
754,1,1,PVC,PVC,1
755,1,1,PVC,PVC,1
756,1,1,PVC,PVC,1
757,1,1,PVC,PVC,1
758,1,1,PVC,PVC,1
759,1,1,PVC,PVC,1
760,1,1,PVC,PVC,1
761,1,1,PVC,PVC,1
762,1,1,PVC,PVC,1
763,1,1,PVC,PVC,1
764,1,1,PVC,PVC,1
765,1,1,PVC,PVC,1
766,1,1,PVC,PVC,1
767,1,1,PVC,PVC,1
768,1,1,PVC,PVC,1
769,1,1,PVC,PVC,1
770,1,1,PVC,PVC,1
771,1,1,PVC,PVC,1
772,1,1,PVC,PVC,1
773,1,1,PVC,PVC,1
774,1,1,PVC,PVC,1
775,1,1,PVC,PVC,1
776,1,1,PVC,PVC,1
777,1,1,PVC,PVC,1
778,1,1,PVC,PVC,1
779,1,1,PVC,PVC,1
780,1,1,PVC,PVC,1
781,1,1,PVC,PVC,1
782,1,1,PVC,PVC,1
783,1,1,PVC,PVC,1
784,1,1,PVC,PVC,1
785,1,1,PVC,PVC,1
786,1,1,PVC,PVC,1
787,1,1,PVC,PVC,1
788,1,1,PVC,PVC,1
789,1,1,PVC,PVC,1
790,1,1,PVC,PVC,1
791,1,1,PVC,PVC,1
792,1,1,PVC,PVC,1
793,1,1,PVC,PVC,1
794,1,1,PVC,PVC,1
795,1,1,PVC,PVC,1
796,1,1,PVC,PVC,1
797,1,1,PVC,PVC,1
798,1,1,PVC,PVC,1
799,1,1,PVC,PVC,1
800,1,1,PVC,PVC,1
801,1,1,PVC,PVC,1
802,2,2,sand,sand,1
803,2,2,sand,sand,1
804,2,2,sand,sand,1
805,2,2,sand,sand,1
806,2,2,sand,sand,1
807,2,2,sand,sand,1
808,2,2,sand,sand,1
809,2,2,sand,sand,1
810,2,2,sand,sand,1
811,2,2,sand,sand,1
812,2,2,sand,sand,1
813,2,2,sand,sand,1
814,2,2,sand,sand,1
815,2,2,sand,sand,1
816,2,2,sand,sand,1
817,2,2,sand,sand,1
818,2,2,sand,sand,1
819,2,2,sand,sand,1
820,2,2,sand,sand,1
821,2,2,sand,sand,1
822,2,2,sand,sand,1
823,2,2,sand,sand,1
824,2,2,sand,sand,1
825,2,2,sand,sand,1
826,2,2,sand,sand,1
827,2,2,sand,sand,1
828,2,2,sand,sand,1
829,2,2,sand,sand,1
830,2,2,sand,sand,1
831,2,2,sand,sand,1
832,2,2,sand,sand,1
833,2,2,sand,sand,1
834,2,2,sand,sand,1
835,2,2,sand,sand,1
836,2,2,sand,sand,1
837,2,2,sand,sand,1
838,2,2,sand,sand,1
839,2,2,sand,sand,1
840,2,2,sand,sand,1
841,2,2,sand,sand,1
842,2,2,sand,sand,1
843,2,2,sand,sand,1
844,2,2,sand,sand,1
845,2,2,sand,sand,1
846,2,0,sand,asphalt,0
847,2,2,sand,sand,1
848,2,2,sand,sand,1
849,2,0,sand,asphalt,0
850,2,3,sand,gravel,0
851,2,2,sand,sand,1
852,2,2,sand,sand,1
853,2,2,sand,sand,1
854,2,2,sand,sand,1
855,2,2,sand,sand,1
856,2,3,sand,gravel,0
857,2,2,sand,sand,1
858,2,2,sand,sand,1
859,2,2,sand,sand,1
860,2,2,sand,sand,1
861,2,2,sand,sand,1
862,2,2,sand,sand,1
863,2,2,sand,sand,1
864,2,2,sand,sand,1
865,2,2,sand,sand,1
866,2,2,sand,sand,1
867,2,2,sand,sand,1
868,2,2,sand,sand,1
869,2,2,sand,sand,1
870,2,2,sand,sand,1
871,2,2,sand,sand,1
872,2,2,sand,sand,1
873,2,2,sand,sand,1
874,2,2,sand,sand,1
875,2,2,sand,sand,1
876,2,2,sand,sand,1
877,2,2,sand,sand,1
878,2,2,sand,sand,1
879,2,2,sand,sand,1
880,2,2,sand,sand,1
881,2,2,sand,sand,1
882,2,2,sand,sand,1
883,2,2,sand,sand,1
884,2,2,sand,sand,1
