task,modalities,fusion,accuracy,macro_f1,weighted_f1,model_params,model_size_mb,run_dir
activity,"imu,audio,tof,mag",concat,0.989491950255471,0.9891270094323344,0.9894641078327818,330515,4.03155517578125,models_m14_rgb64/stage1/stage1_activity_imu_audio_tof_mag_concat_seed42
activity,"imu,mag",gated,0.9893955461293744,0.989024201645942,0.9893694657805168,160421,2.002479553222656,models_m14_rgb64/stage1/stage1_activity_imu_mag_gated_seed42
activity,"imu,audio,tof",gated,0.9891063337510846,0.9889199532405076,0.9890835886382068,278518,3.4141998291015625,models_m14_rgb64/stage1/stage1_activity_imu_audio_tof_gated_seed42
surface,"imu,image,tof",concat,0.9300763358778626,0.9263081201347924,0.9302776733614864,288021,3.502197265625,models_m14_rgb64/stage1/stage1_surface_imu_image_tof_concat_seed42
surface,image,single,0.9114503816793892,0.9175207110887532,0.9107714601067364,137125,1.665374755859375,models_m14_rgb64/stage1/stage1_surface_image_single_seed42
surface,"image,tof",gated,0.9074809160305344,0.9132714618401816,0.9067342461249168,198167,2.441925048828125,models_m14_rgb64/stage1/stage1_surface_image_tof_gated_seed42
surface,"image,tof",concat,0.9001526717557252,0.9053939869295188,0.8995769447146985,197973,2.4205780029296875,models_m14_rgb64/stage1/stage1_surface_image_tof_concat_seed42
surface,"image,audio,tof",concat,0.8977099236641222,0.8991829882166142,0.8968633720947676,324437,3.925849914550781,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_concat_seed42
surface,"imu,image,audio",concat,0.8961832061068702,0.8949821634645895,0.8974828731682223,370661,4.463890075683594,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_concat_seed42
surface,"imu,image,audio,tof",concat,0.8928244274809161,0.8908241261271581,0.8947360616978439,414485,5.0102081298828125,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_concat_seed42
surface,"image,audio,tof",gated,0.8790839694656488,0.883270829789792,0.8791804496017283,316504,3.858482360839844,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_gated_seed42
surface,"image,audio",gated,0.8723664122137404,0.8745475037346992,0.8730598538230558,280807,3.4038238525390625,models_m14_rgb64/stage1/stage1_surface_image_audio_gated_seed42
surface,"imu,image,audio,tof,mag",concat,0.8650381679389313,0.8721247978795313,0.8655419769460124,458549,5.535926818847656,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_mag_concat_seed42
surface,"image,audio",concat,0.8659541984732825,0.8645634862913513,0.8661068891219302,280613,3.3811187744140625,models_m14_rgb64/stage1/stage1_surface_image_audio_concat_seed42
surface,"imu,image,tof",gated,0.8506870229007634,0.8474613142203351,0.8511837595097093,280088,3.4334945678710938,models_m14_rgb64/stage1/stage1_surface_imu_image_tof_gated_seed42
surface,"imu,image",concat,0.8531297709923664,0.826340199667516,0.8405090811162865,244197,2.9594879150390625,models_m14_rgb64/stage1/stage1_surface_imu_image_concat_seed42
surface,"imu,image,audio,tof",gated,0.824732824427481,0.8125584636878911,0.8210989519907471,398425,4.826324462890625,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_gated_seed42
surface,"audio,tof",concat,0.8027480916030534,0.8093195535487903,0.8030687333114283,196533,2.4052505493164062,models_m14_rgb64/stage1/stage1_surface_audio_tof_concat_seed42
surface,"image,audio,tof,mag",concat,0.7905343511450381,0.8076753803650204,0.7910866441731168,368501,4.472946166992188,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_mag_concat_seed42
surface,"audio,tof",gated,0.8088549618320611,0.8025351897060414,0.8077481523972266,196727,2.4268722534179688,models_m14_rgb64/stage1/stage1_surface_audio_tof_gated_seed42
surface,"audio,tof,mag",concat,0.757557251908397,0.780597201327228,0.7641938119306543,240597,2.9511032104492188,models_m14_rgb64/stage1/stage1_surface_audio_tof_mag_concat_seed42
surface,"imu,image,audio",gated,0.7887022900763359,0.7685527851659268,0.7839108122556201,362728,4.3963165283203125,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_gated_seed42
surface,"image,audio,tof,mag",gated,0.7319083969465648,0.7556933279364397,0.7268218917748469,352441,4.310539245605469,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_mag_gated_seed42
