task,modalities,fusion,accuracy,macro_f1,weighted_f1,model_params,model_size_mb,run_dir
activity,"imu,audio,tof,mag",concat,0.989491950255471,0.9891270094323344,0.9894641078327818,330515,4.03155517578125,models_m14_rgb64/stage1/stage1_activity_imu_audio_tof_mag_concat_seed42
activity,"imu,mag",gated,0.9893955461293744,0.989024201645942,0.9893694657805168,160421,2.002479553222656,models_m14_rgb64/stage1/stage1_activity_imu_mag_gated_seed42
activity,"imu,audio,tof",gated,0.9891063337510846,0.9889199532405076,0.9890835886382068,278518,3.4141998291015625,models_m14_rgb64/stage1/stage1_activity_imu_audio_tof_gated_seed42
activity,"imu,audio",gated,0.9884315048684084,0.988329982534081,0.988416532598552,242821,2.96319580078125,models_m14_rgb64/stage1/stage1_activity_imu_audio_gated_seed42
activity,"image,audio",concat,0.9867926347247662,0.9868791887063684,0.9867906319681494,280483,3.3792495727539062,models_m14_rgb64/stage1/stage1_activity_image_audio_concat_seed42
activity,"imu,image,audio,tof,mag",concat,0.9862142099681868,0.9858865944581522,0.9861908271178884,458419,5.533470153808594,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_tof_mag_concat_seed42
activity,imu,single,0.9858285934638004,0.9853015892305612,0.9857683967397598,99139,1.2244720458984375,models_m14_rgb64/stage1/stage1_activity_imu_single_seed42
activity,"imu,audio,tof",concat,0.9839005109418684,0.983816788467761,0.9838695648734328,286451,3.484565734863281,models_m14_rgb64/stage1/stage1_activity_imu_audio_tof_concat_seed42
activity,"imu,mag",concat,0.9842861274462548,0.9836258740036004,0.9842475990130576,160227,1.982025146484375,models_m14_rgb64/stage1/stage1_activity_imu_mag_concat_seed42
activity,"imu,audio,tof,mag",gated,0.9836112985635784,0.9831940373683644,0.9836292053511588,314455,3.868843078613281,models_m14_rgb64/stage1/stage1_activity_imu_audio_tof_mag_gated_seed42
activity,"imu,tof,mag",concat,0.9831292779330956,0.9825181249692548,0.9830329025326467,204051,2.525177001953125,models_m14_rgb64/stage1/stage1_activity_imu_tof_mag_concat_seed42
activity,"imu,image,tof,mag",concat,0.9813940036633568,0.9806108562918098,0.9813811001717788,331955,4.047340393066406,models_m14_rgb64/stage1/stage1_activity_imu_image_tof_mag_concat_seed42
activity,"imu,image,audio,mag",gated,0.9791767087631352,0.9792336400580708,0.979140326236728,398535,4.827705383300781,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_mag_gated_seed42
activity,"image,audio",gated,0.978694688132652,0.9788274898609616,0.9787251647822992,280677,3.401329040527344,models_m14_rgb64/stage1/stage1_activity_image_audio_gated_seed42
activity,"imu,image,tof,mag",gated,0.9792731128892316,0.9783830438414154,0.9792650830912608,315895,3.8847885131835938,models_m14_rgb64/stage1/stage1_activity_imu_image_tof_mag_gated_seed42
activity,"image,mag",concat,0.9717535910536972,0.971059016597657,0.9716419974277654,198083,2.4206314086914062,models_m14_rgb64/stage1/stage1_activity_image_mag_concat_seed42
activity,"image,audio,tof",gated,0.9624987949484238,0.9630055755292336,0.9626028974242996,316374,3.855293273925781,models_m14_rgb64/stage1/stage1_activity_image_audio_tof_gated_seed42
activity,"image,audio,mag",concat,0.9589318422828496,0.9589799081796871,0.9585802723631774,324547,3.9257125854492183,models_m14_rgb64/stage1/stage1_activity_image_audio_mag_concat_seed42
activity,"image,tof,mag",concat,0.9573893762653042,0.9574119280599048,0.9573825057409814,241907,2.96514892578125,models_m14_rgb64/stage1/stage1_activity_image_tof_mag_concat_seed42
activity,"imu,image,audio,tof,mag",gated,0.9553648896172756,0.9556646377219948,0.9550371292811404,434232,5.2781524658203125,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_tof_mag_gated_seed42
activity,"image,tof",concat,0.90793405957775,0.909220243675272,0.9081196355964656,197843,2.4182586669921875,models_m14_rgb64/stage1/stage1_activity_image_tof_concat_seed42
activity,"image,audio,mag",gated,0.9044635110382724,0.9046760909946188,0.9030303359176816,316614,3.8579177856445312,models_m14_rgb64/stage1/stage1_activity_image_audio_mag_gated_seed42
activity,"image,tof",gated,0.8905813168803625,0.891153433779297,0.8907546358080267,198037,2.440223693847656,models_m14_rgb64/stage1/stage1_activity_image_tof_gated_seed42
activity,"image,audio,tof,mag",concat,0.8903885086281693,0.8910754083133264,0.8898951883073574,368371,4.470298767089844,models_m14_rgb64/stage1/stage1_activity_image_audio_tof_mag_concat_seed42
activity,"image,audio,tof",concat,0.8780487804878049,0.8808674855495661,0.8778572156999902,324307,3.9230880737304688,models_m14_rgb64/stage1/stage1_activity_image_audio_tof_concat_seed42
activity,image,single,0.8731321700568785,0.8734525605170237,0.872677051645363,136995,1.6632614135742188,models_m14_rgb64/stage1/stage1_activity_image_single_seed42
activity,"image,audio,tof,mag",gated,0.8616600790513834,0.8585908931423468,0.8586741170882504,352311,4.308685302734375,models_m14_rgb64/stage1/stage1_activity_image_audio_tof_mag_gated_seed42
activity,"audio,mag",gated,0.8555866191072978,0.8572719036669033,0.8545869249836467,196837,2.4266815185546875,models_m14_rgb64/stage1/stage1_activity_audio_mag_gated_seed42
activity,"audio,mag",concat,0.8472958642629904,0.8489088853071305,0.8461570879852065,196643,2.4047393798828125,models_m14_rgb64/stage1/stage1_activity_audio_mag_concat_seed42
activity,"image,tof,mag",gated,0.8565506603682638,0.847576727556667,0.8477053079156371,233974,2.8946762084960938,models_m14_rgb64/stage1/stage1_activity_image_tof_mag_gated_seed42
activity,"image,mag",gated,0.8367878145184614,0.8402692557309104,0.8378451808764699,198277,2.4426040649414062,models_m14_rgb64/stage1/stage1_activity_image_mag_gated_seed42
activity,"audio,tof,mag",concat,0.7295864262990456,0.718642633522081,0.7158793700041814,240467,2.949432373046875,models_m14_rgb64/stage1/stage1_activity_audio_tof_mag_concat_seed42
activity,"tof,mag",concat,0.6962305986696231,0.6743230356527281,0.6758450452145452,114003,1.4426193237304688,models_m14_rgb64/stage1/stage1_activity_tof_mag_concat_seed42
activity,"audio,tof",gated,0.6832160416465825,0.6672799525033981,0.6642553591645332,196597,2.424385070800781,models_m14_rgb64/stage1/stage1_activity_audio_tof_gated_seed42
activity,audio,single,0.664417237057746,0.6501194268886034,0.6365135266033161,135555,1.6476364135742188,models_m14_rgb64/stage1/stage1_activity_audio_single_seed42
activity,"tof,mag",gated,0.6558372698351489,0.6443138411845722,0.642082386547231,114197,1.4660263061523438,models_m14_rgb64/stage1/stage1_activity_tof_mag_gated_seed42
activity,"audio,tof,mag",gated,0.6648028535621324,0.6378193290087647,0.6360643298454673,232534,2.8787612915039062,models_m14_rgb64/stage1/stage1_activity_audio_tof_mag_gated_seed42
activity,"audio,tof",concat,0.6298081557890678,0.5922637597109704,0.589927325876147,196403,2.4028244018554688,models_m14_rgb64/stage1/stage1_activity_audio_tof_concat_seed42
activity,tof,single,0.5680131109611491,0.528856911587571,0.5280863281664165,52915,0.6869277954101562,models_m14_rgb64/stage1/stage1_activity_tof_single_seed42
activity,mag,single,0.5356213245926925,0.4786581065266568,0.4907024289456022,53155,0.6892776489257812,models_m14_rgb64/stage1/stage1_activity_mag_single_seed42
surface,"imu,image,tof",concat,0.9300763358778626,0.9263081201347924,0.9302776733614864,288021,3.502197265625,models_m14_rgb64/stage1/stage1_surface_imu_image_tof_concat_seed42
surface,image,single,0.9114503816793892,0.9175207110887532,0.9107714601067364,137125,1.665374755859375,models_m14_rgb64/stage1/stage1_surface_image_single_seed42
surface,"image,tof",gated,0.9074809160305344,0.9132714618401816,0.9067342461249168,198167,2.441925048828125,models_m14_rgb64/stage1/stage1_surface_image_tof_gated_seed42
surface,"image,tof",concat,0.9001526717557252,0.9053939869295188,0.8995769447146985,197973,2.4205780029296875,models_m14_rgb64/stage1/stage1_surface_image_tof_concat_seed42
surface,"image,audio,tof",concat,0.8977099236641222,0.8991829882166142,0.8968633720947676,324437,3.925849914550781,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_concat_seed42
surface,"imu,image,audio",concat,0.8961832061068702,0.8949821634645895,0.8974828731682223,370661,4.463890075683594,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_concat_seed42
surface,"imu,image,audio,tof",concat,0.8928244274809161,0.8908241261271581,0.8947360616978439,414485,5.0102081298828125,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_concat_seed42
surface,"image,audio,tof",gated,0.8790839694656488,0.883270829789792,0.8791804496017283,316504,3.858482360839844,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_gated_seed42
surface,"image,audio",gated,0.8723664122137404,0.8745475037346992,0.8730598538230558,280807,3.4038238525390625,models_m14_rgb64/stage1/stage1_surface_image_audio_gated_seed42
surface,"imu,image,audio,tof,mag",concat,0.8650381679389313,0.8721247978795313,0.8655419769460124,458549,5.535926818847656,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_mag_concat_seed42
surface,"image,audio",concat,0.8659541984732825,0.8645634862913513,0.8661068891219302,280613,3.3811187744140625,models_m14_rgb64/stage1/stage1_surface_image_audio_concat_seed42
surface,"imu,image,tof",gated,0.8506870229007634,0.8474613142203351,0.8511837595097093,280088,3.4334945678710938,models_m14_rgb64/stage1/stage1_surface_imu_image_tof_gated_seed42
surface,"imu,image",concat,0.8531297709923664,0.826340199667516,0.8405090811162865,244197,2.9594879150390625,models_m14_rgb64/stage1/stage1_surface_imu_image_concat_seed42
surface,"imu,image,audio,tof",gated,0.824732824427481,0.8125584636878911,0.8210989519907471,398425,4.826324462890625,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_gated_seed42
surface,"audio,tof",concat,0.8027480916030534,0.8093195535487903,0.8030687333114283,196533,2.4052505493164062,models_m14_rgb64/stage1/stage1_surface_audio_tof_concat_seed42
surface,"image,audio,tof,mag",concat,0.7905343511450381,0.8076753803650204,0.7910866441731168,368501,4.472946166992188,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_mag_concat_seed42
surface,"audio,tof",gated,0.8088549618320611,0.8025351897060414,0.8077481523972266,196727,2.4268722534179688,models_m14_rgb64/stage1/stage1_surface_audio_tof_gated_seed42
surface,"audio,tof,mag",concat,0.757557251908397,0.780597201327228,0.7641938119306543,240597,2.9511032104492188,models_m14_rgb64/stage1/stage1_surface_audio_tof_mag_concat_seed42
surface,"imu,image,audio",gated,0.7887022900763359,0.7685527851659268,0.7839108122556201,362728,4.3963165283203125,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_gated_seed42
surface,"image,audio,tof,mag",gated,0.7319083969465648,0.7556933279364397,0.7268218917748469,352441,4.310539245605469,models_m14_rgb64/stage1/stage1_surface_image_audio_tof_mag_gated_seed42
surface,"image,mag",gated,0.7474809160305343,0.7555304428937277,0.7295554103044982,198407,2.4445571899414062,models_m14_rgb64/stage1/stage1_surface_image_mag_gated_seed42
surface,"image,audio,mag",concat,0.7273282442748091,0.7497837566733099,0.7256530115036691,324677,3.9284439086914062,models_m14_rgb64/stage1/stage1_surface_image_audio_mag_concat_seed42
surface,"imu,image",gated,0.8061068702290076,0.7478841083300741,0.7687961631477731,244391,2.9814605712890625,models_m14_rgb64/stage1/stage1_surface_imu_image_gated_seed42
surface,"imu,image,audio,mag",concat,0.7444274809160305,0.7474707456775553,0.7339011396398771,414725,5.011024475097656,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_mag_concat_seed42
surface,"audio,tof,mag",gated,0.7154198473282443,0.7400059176304893,0.7154079164773484,232664,2.880615234375,models_m14_rgb64/stage1/stage1_surface_audio_tof_mag_gated_seed42
surface,audio,single,0.743206106870229,0.7366957795401279,0.7381132795988089,135685,1.649505615234375,models_m14_rgb64/stage1/stage1_surface_audio_single_seed42
surface,"imu,image,tof,mag",gated,0.7285496183206107,0.7290731553637114,0.7182480012620497,316025,3.888107299804688,models_m14_rgb64/stage1/stage1_surface_imu_image_tof_mag_gated_seed42
surface,"image,tof,mag",gated,0.7154198473282443,0.7248368727421287,0.6914391795994155,234104,2.8983306884765625,models_m14_rgb64/stage1/stage1_surface_image_tof_mag_gated_seed42
surface,"image,tof,mag",concat,0.711145038167939,0.7222011426229586,0.6954134829727886,242037,2.966903686523437,models_m14_rgb64/stage1/stage1_surface_image_tof_mag_concat_seed42
surface,"imu,image,mag",gated,0.7459541984732825,0.7187399977634501,0.7250689202079011,280328,3.43609619140625,models_m14_rgb64/stage1/stage1_surface_imu_image_mag_gated_seed42
surface,"imu,image,mag",concat,0.7236641221374046,0.7180158029595031,0.7039364788313963,288261,3.5057601928710938,models_m14_rgb64/stage1/stage1_surface_imu_image_mag_concat_seed42
surface,"image,audio,mag",gated,0.6977099236641221,0.716725522865015,0.6941419894800409,316744,3.8611068725585938,models_m14_rgb64/stage1/stage1_surface_image_audio_mag_gated_seed42
surface,"imu,image,tof,mag",concat,0.7126717557251908,0.7159365768245516,0.7018248651599124,332085,4.048316955566406,models_m14_rgb64/stage1/stage1_surface_imu_image_tof_mag_concat_seed42
surface,"imu,audio,tof",concat,0.7117557251908397,0.7094003724277181,0.7031403792247005,286581,3.4858169555664062,models_m14_rgb64/stage1/stage1_surface_imu_audio_tof_concat_seed42
surface,"image,mag",concat,0.6879389312977099,0.6924197761276247,0.6544061377816114,198213,2.422920227050781,models_m14_rgb64/stage1/stage1_surface_image_mag_concat_seed42
surface,"imu,image,audio,tof,mag",gated,0.6882442748091603,0.6856836083196474,0.6824630675393728,434362,5.28118896484375,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_tof_mag_gated_seed42
surface,"imu,audio,tof,mag",concat,0.6677862595419848,0.653409201500587,0.6439577740276834,330645,4.031997680664063,models_m14_rgb64/stage1/stage1_surface_imu_audio_tof_mag_concat_seed42
surface,"imu,tof",concat,0.7010687022900763,0.6524167605805183,0.6858397612041731,160117,1.98046875,models_m14_rgb64/stage1/stage1_surface_imu_tof_concat_seed42
surface,"imu,tof",gated,0.6790839694656489,0.6468809211338419,0.6767256187912999,160311,2.002532958984375,models_m14_rgb64/stage1/stage1_surface_imu_tof_gated_seed42
surface,"imu,audio",concat,0.686412213740458,0.6451155863828167,0.6669950187818481,242757,2.943710327148437,models_m14_rgb64/stage1/stage1_surface_imu_audio_concat_seed42
surface,"imu,audio",gated,0.663206106870229,0.641430086138313,0.6450644208737265,242951,2.9641647338867188,models_m14_rgb64/stage1/stage1_surface_imu_audio_gated_seed42
surface,"imu,image,audio,mag",gated,0.6659541984732824,0.6307237228906583,0.6355788611652555,398665,4.828681945800781,models_m14_rgb64/stage1/stage1_surface_imu_image_audio_mag_gated_seed42
surface,"imu,audio,mag",gated,0.6354198473282443,0.6194772596459914,0.6289863807449148,278888,3.4203338623046875,models_m14_rgb64/stage1/stage1_surface_imu_audio_mag_gated_seed42
surface,"imu,audio,tof",gated,0.6900763358778625,0.6125374865697693,0.6378583091187625,278648,3.4177169799804688,models_m14_rgb64/stage1/stage1_surface_imu_audio_tof_gated_seed42
surface,"audio,mag",concat,0.5850381679389313,0.6015865468164353,0.5793644732797318,196773,2.405258178710937,models_m14_rgb64/stage1/stage1_surface_audio_mag_concat_seed42
surface,tof,single,0.5606106870229007,0.5832988191320063,0.5717741775948125,53045,0.689117431640625,models_m14_rgb64/stage1/stage1_surface_tof_single_seed42
surface,"imu,audio,mag",concat,0.603969465648855,0.5827326152007686,0.5731226833275214,286821,3.488433837890625,models_m14_rgb64/stage1/stage1_surface_imu_audio_mag_concat_seed42
surface,"imu,audio,tof,mag",gated,0.6345038167938931,0.5483056311750403,0.5713882144217611,314585,3.869438171386719,models_m14_rgb64/stage1/stage1_surface_imu_audio_tof_mag_gated_seed42
surface,"tof,mag",gated,0.5370992366412214,0.5461350206443931,0.5076031171783747,114327,1.46630859375,models_m14_rgb64/stage1/stage1_surface_tof_mag_gated_seed42
surface,"audio,mag",gated,0.5661068702290076,0.5357341427768084,0.5259067409650049,196967,2.4288864135742188,models_m14_rgb64/stage1/stage1_surface_audio_mag_gated_seed42
surface,"tof,mag",concat,0.5102290076335878,0.5334633501251023,0.5130675077396155,114133,1.446929931640625,models_m14_rgb64/stage1/stage1_surface_tof_mag_concat_seed42
surface,"imu,tof,mag",concat,0.4458015267175572,0.4220564492315047,0.4029472361530186,204181,2.5269317626953125,models_m14_rgb64/stage1/stage1_surface_imu_tof_mag_concat_seed42
surface,imu,single,0.4058015267175572,0.2862455814075096,0.349064374629086,99269,1.2270431518554688,models_m14_rgb64/stage1/stage1_surface_imu_single_seed42
surface,mag,single,0.2048854961832061,0.1812885409332441,0.1621680924465589,53285,0.6914291381835938,models_m14_rgb64/stage1/stage1_surface_mag_single_seed42
surface,"imu,mag",gated,0.1767938931297709,0.1442749661594913,0.1290802849909566,160551,2.0049285888671875,models_m14_rgb64/stage1/stage1_surface_imu_mag_gated_seed42
surface,"imu,mag",concat,0.1929770992366412,0.1379551963730473,0.1233320367267619,160357,1.9832687377929688,models_m14_rgb64/stage1/stage1_surface_imu_mag_concat_seed42
surface,"imu,tof,mag",gated,0.1725190839694656,0.0851409338470868,0.0761344807650822,196248,2.457916259765625,models_m14_rgb64/stage1/stage1_surface_imu_tof_mag_gated_seed42
