idx,y_true,y_pred,y_true_name,y_pred_name,correct
130,2,2,sitting,sitting,1
131,2,2,sitting,sitting,1
132,2,2,sitting,sitting,1
133,2,2,sitting,sitting,1
134,2,2,sitting,sitting,1
135,2,2,sitting,sitting,1
136,2,2,sitting,sitting,1
137,2,2,sitting,sitting,1
138,2,2,sitting,sitting,1
139,2,2,sitting,sitting,1
140,2,2,sitting,sitting,1
141,2,2,sitting,sitting,1
142,2,2,sitting,sitting,1
143,2,2,sitting,sitting,1
144,2,2,sitting,sitting,1
145,2,2,sitting,sitting,1
146,2,2,sitting,sitting,1
147,2,2,sitting,sitting,1
148,2,2,sitting,sitting,1
149,2,2,sitting,sitting,1
150,2,2,sitting,sitting,1
151,2,2,sitting,sitting,1
152,2,2,sitting,sitting,1
153,2,2,sitting,sitting,1
154,2,2,sitting,sitting,1
155,2,2,sitting,sitting,1
156,2,2,sitting,sitting,1
157,2,2,sitting,sitting,1
158,2,2,sitting,sitting,1
159,2,2,sitting,sitting,1
160,2,2,sitting,sitting,1
161,2,2,sitting,sitting,1
162,2,2,sitting,sitting,1
163,2,2,sitting,sitting,1
164,2,2,sitting,sitting,1
165,2,2,sitting,sitting,1
166,2,2,sitting,sitting,1
167,2,2,sitting,sitting,1
168,2,2,sitting,sitting,1
169,2,2,sitting,sitting,1
170,2,2,sitting,sitting,1
171,2,2,sitting,sitting,1
172,2,2,sitting,sitting,1
173,2,2,sitting,sitting,1
174,2,2,sitting,sitting,1
175,2,2,sitting,sitting,1
176,2,2,sitting,sitting,1
177,2,2,sitting,sitting,1
178,2,2,sitting,sitting,1
179,2,2,sitting,sitting,1
180,2,2,sitting,sitting,1
181,2,2,sitting,sitting,1
182,2,2,sitting,sitting,1
183,2,2,sitting,sitting,1
184,2,2,sitting,sitting,1
185,2,2,sitting,sitting,1
186,2,2,sitting,sitting,1
187,2,2,sitting,sitting,1
188,2,2,sitting,sitting,1
189,2,2,sitting,sitting,1
190,2,2,sitting,sitting,1
191,2,2,sitting,sitting,1
192,2,2,sitting,sitting,1
193,2,2,sitting,sitting,1
194,2,2,sitting,sitting,1
195,2,2,sitting,sitting,1
196,2,2,sitting,sitting,1
197,2,2,sitting,sitting,1
198,2,2,sitting,sitting,1
199,2,2,sitting,sitting,1
200,2,2,sitting,sitting,1
201,2,2,sitting,sitting,1
202,2,2,sitting,sitting,1
203,2,2,sitting,sitting,1
204,2,2,sitting,sitting,1
205,2,2,sitting,sitting,1
206,2,2,sitting,sitting,1
207,2,2,sitting,sitting,1
208,2,2,sitting,sitting,1
209,2,2,sitting,sitting,1
210,2,2,sitting,sitting,1
211,2,2,sitting,sitting,1
212,2,2,sitting,sitting,1
213,2,2,sitting,sitting,1
214,2,2,sitting,sitting,1
215,2,2,sitting,sitting,1
216,2,2,sitting,sitting,1
217,2,2,sitting,sitting,1
218,2,2,sitting,sitting,1
219,2,2,sitting,sitting,1
220,1,1,standing,standing,1
221,1,1,standing,standing,1
222,1,1,standing,standing,1
223,1,1,standing,standing,1
224,1,1,standing,standing,1
225,1,1,standing,standing,1
226,1,1,standing,standing,1
227,1,1,standing,standing,1
228,1,1,standing,standing,1
229,1,1,standing,standing,1
230,1,1,standing,standing,1
231,1,1,standing,standing,1
232,1,1,standing,standing,1
233,1,1,standing,standing,1
234,1,1,standing,standing,1
235,1,1,standing,standing,1
236,1,1,standing,standing,1
237,1,1,standing,standing,1
238,1,1,standing,standing,1
239,1,1,standing,standing,1
240,1,1,standing,standing,1
241,1,1,standing,standing,1
242,1,1,standing,standing,1
243,1,1,standing,standing,1
244,1,1,standing,standing,1
245,1,1,standing,standing,1
246,1,1,standing,standing,1
247,1,1,standing,standing,1
248,1,1,standing,standing,1
249,1,1,standing,standing,1
250,1,1,standing,standing,1
251,1,1,standing,standing,1
252,1,1,standing,standing,1
253,1,1,standing,standing,1
254,1,1,standing,standing,1
255,1,1,standing,standing,1
256,1,1,standing,standing,1
257,1,1,standing,standing,1
258,1,1,standing,standing,1
259,1,1,standing,standing,1
260,1,1,standing,standing,1
261,1,1,standing,standing,1
262,1,1,standing,standing,1
263,1,1,standing,standing,1
264,1,1,standing,standing,1
265,1,1,standing,standing,1
266,1,1,standing,standing,1
267,1,1,standing,standing,1
268,1,1,standing,standing,1
269,1,1,standing,standing,1
270,1,1,standing,standing,1
271,1,1,standing,standing,1
272,1,1,standing,standing,1
273,1,1,standing,standing,1
274,1,1,standing,standing,1
275,1,1,standing,standing,1
276,1,1,standing,standing,1
277,1,1,standing,standing,1
278,1,1,standing,standing,1
279,1,1,standing,standing,1
280,1,1,standing,standing,1
281,1,1,standing,standing,1
282,1,1,standing,standing,1
283,1,1,standing,standing,1
284,1,1,standing,standing,1
285,1,1,standing,standing,1
286,1,1,standing,standing,1
287,1,1,standing,standing,1
288,1,1,standing,standing,1
289,1,1,standing,standing,1
290,1,1,standing,standing,1
291,1,1,standing,standing,1
292,1,1,standing,standing,1
293,1,1,standing,standing,1
294,1,1,standing,standing,1
295,1,1,standing,standing,1
296,1,1,standing,standing,1
297,1,1,standing,standing,1
298,1,1,standing,standing,1
299,1,1,standing,standing,1
300,1,1,standing,standing,1
301,1,1,standing,standing,1
302,1,1,standing,standing,1
303,1,1,standing,standing,1
304,1,1,standing,standing,1
305,1,1,standing,standing,1
306,1,1,standing,standing,1
307,1,1,standing,standing,1
308,1,1,standing,standing,1
309,1,1,standing,standing,1
310,1,1,standing,standing,1
311,1,1,standing,standing,1
312,1,1,standing,standing,1
313,1,1,standing,standing,1
314,1,1,standing,standing,1
315,1,1,standing,standing,1
316,1,1,standing,standing,1
317,1,1,standing,standing,1
318,1,1,standing,standing,1
319,1,1,standing,standing,1
320,1,1,standing,standing,1
321,1,1,standing,standing,1
322,1,1,standing,standing,1
323,1,1,standing,standing,1
324,1,1,standing,standing,1
325,1,1,standing,standing,1
326,1,1,standing,standing,1
327,1,1,standing,standing,1
328,1,1,standing,standing,1
329,1,1,standing,standing,1
330,1,1,standing,standing,1
331,1,1,standing,standing,1
332,1,1,standing,standing,1
333,1,1,standing,standing,1
334,1,1,standing,standing,1
335,1,1,standing,standing,1
336,1,1,standing,standing,1
337,1,1,standing,standing,1
338,1,1,standing,standing,1
339,1,1,standing,standing,1
340,1,1,standing,standing,1
341,1,1,standing,standing,1
342,1,1,standing,standing,1
343,1,1,standing,standing,1
344,1,1,standing,standing,1
345,1,1,standing,standing,1
346,1,1,standing,standing,1
347,1,1,standing,standing,1
348,1,1,standing,standing,1
349,1,1,standing,standing,1
350,1,1,standing,standing,1
351,1,1,standing,standing,1
352,1,1,standing,standing,1
353,1,1,standing,standing,1
354,1,1,standing,standing,1
355,1,1,standing,standing,1
356,1,1,standing,standing,1
357,1,1,standing,standing,1
358,1,1,standing,standing,1
359,1,1,standing,standing,1
360,1,1,standing,standing,1
361,1,1,standing,standing,1
362,1,1,standing,standing,1
363,1,1,standing,standing,1
364,1,1,standing,standing,1
365,1,1,standing,standing,1
366,1,1,standing,standing,1
367,1,1,standing,standing,1
368,1,1,standing,standing,1
369,1,1,standing,standing,1
370,1,1,standing,standing,1
371,1,1,standing,standing,1
372,1,1,standing,standing,1
373,1,1,standing,standing,1
374,1,1,standing,standing,1
375,1,1,standing,standing,1
376,1,1,standing,standing,1
377,1,1,standing,standing,1
378,1,1,standing,standing,1
379,1,1,standing,standing,1
380,1,1,standing,standing,1
381,1,1,standing,standing,1
382,1,1,standing,standing,1
383,1,1,standing,standing,1
384,1,1,standing,standing,1
385,0,0,walk,walk,1
386,0,0,walk,walk,1
387,0,0,walk,walk,1
388,0,0,walk,walk,1
389,0,0,walk,walk,1
390,0,0,walk,walk,1
391,0,0,walk,walk,1
392,0,0,walk,walk,1
393,0,0,walk,walk,1
394,0,0,walk,walk,1
395,0,0,walk,walk,1
396,0,0,walk,walk,1
397,0,0,walk,walk,1
398,0,0,walk,walk,1
399,0,0,walk,walk,1
400,0,0,walk,walk,1
401,0,0,walk,walk,1
402,0,0,walk,walk,1
403,0,0,walk,walk,1
404,0,0,walk,walk,1
405,0,0,walk,walk,1
406,0,0,walk,walk,1
407,0,0,walk,walk,1
408,0,0,walk,walk,1
409,0,0,walk,walk,1
410,0,0,walk,walk,1
411,0,0,walk,walk,1
412,0,0,walk,walk,1
413,0,0,walk,walk,1
414,0,0,walk,walk,1
415,0,0,walk,walk,1
416,0,0,walk,walk,1
417,0,0,walk,walk,1
418,0,0,walk,walk,1
419,0,0,walk,walk,1
420,0,0,walk,walk,1
421,0,0,walk,walk,1
422,0,0,walk,walk,1
423,0,0,walk,walk,1
424,0,0,walk,walk,1
425,0,0,walk,walk,1
426,0,0,walk,walk,1
427,0,0,walk,walk,1
428,0,0,walk,walk,1
429,0,0,walk,walk,1
430,0,0,walk,walk,1
431,0,0,walk,walk,1
432,0,0,walk,walk,1
433,0,0,walk,walk,1
434,0,0,walk,walk,1
435,0,0,walk,walk,1
436,0,0,walk,walk,1
437,0,0,walk,walk,1
438,0,0,walk,walk,1
439,0,0,walk,walk,1
440,0,0,walk,walk,1
441,0,0,walk,walk,1
442,0,0,walk,walk,1
443,0,0,walk,walk,1
444,0,0,walk,walk,1
445,0,0,walk,walk,1
446,0,0,walk,walk,1
447,0,0,walk,walk,1
448,0,0,walk,walk,1
449,0,0,walk,walk,1
450,0,0,walk,walk,1
451,0,0,walk,walk,1
452,0,0,walk,walk,1
453,0,0,walk,walk,1
454,0,0,walk,walk,1
455,0,0,walk,walk,1
456,0,0,walk,walk,1
457,0,0,walk,walk,1
458,0,0,walk,walk,1
459,0,0,walk,walk,1
460,0,0,walk,walk,1
461,0,0,walk,walk,1
462,0,0,walk,walk,1
463,0,0,walk,walk,1
464,0,0,walk,walk,1
465,0,0,walk,walk,1
466,0,0,walk,walk,1
467,0,0,walk,walk,1
468,0,0,walk,walk,1
469,0,0,walk,walk,1
470,0,0,walk,walk,1
471,0,0,walk,walk,1
472,0,0,walk,walk,1
473,0,0,walk,walk,1
474,0,0,walk,walk,1
475,0,0,walk,walk,1
476,0,0,walk,walk,1
477,0,0,walk,walk,1
478,0,0,walk,walk,1
479,0,0,walk,walk,1
480,0,0,walk,walk,1
481,0,0,walk,walk,1
482,0,0,walk,walk,1
483,0,0,walk,walk,1
484,0,0,walk,walk,1
485,0,0,walk,walk,1
486,0,0,walk,walk,1
487,0,0,walk,walk,1
488,0,0,walk,walk,1
489,0,0,walk,walk,1
490,0,0,walk,walk,1
491,0,0,walk,walk,1
492,0,0,walk,walk,1
493,0,0,walk,walk,1
494,0,0,walk,walk,1
495,0,0,walk,walk,1
496,0,0,walk,walk,1
497,0,0,walk,walk,1
498,0,0,walk,walk,1
499,0,0,walk,walk,1
500,0,0,walk,walk,1
501,0,0,walk,walk,1
502,0,0,walk,walk,1
503,0,0,walk,walk,1
504,0,0,walk,walk,1
505,0,0,walk,walk,1
506,0,0,walk,walk,1
507,0,0,walk,walk,1
508,0,0,walk,walk,1
509,0,0,walk,walk,1
510,0,0,walk,walk,1
511,0,0,walk,walk,1
512,0,0,walk,walk,1
513,0,0,walk,walk,1
514,0,0,walk,walk,1
515,0,0,walk,walk,1
516,0,0,walk,walk,1
517,0,0,walk,walk,1
518,0,0,walk,walk,1
519,0,0,walk,walk,1
520,0,0,walk,walk,1
521,0,0,walk,walk,1
522,0,0,walk,walk,1
523,0,0,walk,walk,1
524,0,0,walk,walk,1
525,0,0,walk,walk,1
526,0,0,walk,walk,1
527,0,0,walk,walk,1
528,0,0,walk,walk,1
529,0,0,walk,walk,1
530,0,0,walk,walk,1
531,0,0,walk,walk,1
532,0,0,walk,walk,1
533,0,0,walk,walk,1
534,0,0,walk,walk,1
535,0,0,walk,walk,1
536,0,0,walk,walk,1
537,0,0,walk,walk,1
538,0,0,walk,walk,1
539,0,0,walk,walk,1
540,0,0,walk,walk,1
541,0,0,walk,walk,1
542,0,0,walk,walk,1
543,0,0,walk,walk,1
544,0,0,walk,walk,1
545,0,0,walk,walk,1
546,0,0,walk,walk,1
547,0,0,walk,walk,1
548,0,0,walk,walk,1
549,0,0,walk,walk,1
550,0,0,walk,walk,1
551,0,0,walk,walk,1
552,0,0,walk,walk,1
553,0,0,walk,walk,1
554,0,0,walk,walk,1
555,0,0,walk,walk,1
556,0,0,walk,walk,1
557,0,0,walk,walk,1
558,0,0,walk,walk,1
559,0,0,walk,walk,1
560,0,0,walk,walk,1
561,0,0,walk,walk,1
562,0,0,walk,walk,1
563,0,0,walk,walk,1
564,2,2,sitting,sitting,1
565,2,2,sitting,sitting,1
566,2,2,sitting,sitting,1
567,2,2,sitting,sitting,1
568,2,2,sitting,sitting,1
569,2,2,sitting,sitting,1
570,2,2,sitting,sitting,1
571,2,2,sitting,sitting,1
572,2,2,sitting,sitting,1
573,2,2,sitting,sitting,1
574,2,2,sitting,sitting,1
575,2,2,sitting,sitting,1
576,2,2,sitting,sitting,1
577,2,2,sitting,sitting,1
578,2,2,sitting,sitting,1
579,2,2,sitting,sitting,1
580,2,2,sitting,sitting,1
581,2,2,sitting,sitting,1
582,2,2,sitting,sitting,1
583,2,2,sitting,sitting,1
584,2,2,sitting,sitting,1
585,2,2,sitting,sitting,1
586,2,2,sitting,sitting,1
587,2,2,sitting,sitting,1
588,2,2,sitting,sitting,1
589,2,2,sitting,sitting,1
590,2,2,sitting,sitting,1
591,2,2,sitting,sitting,1
592,2,2,sitting,sitting,1
593,2,2,sitting,sitting,1
594,2,2,sitting,sitting,1
595,2,2,sitting,sitting,1
596,2,2,sitting,sitting,1
597,2,2,sitting,sitting,1
598,2,2,sitting,sitting,1
599,2,2,sitting,sitting,1
600,2,2,sitting,sitting,1
601,2,2,sitting,sitting,1
602,2,2,sitting,sitting,1
603,2,2,sitting,sitting,1
604,2,2,sitting,sitting,1
605,2,2,sitting,sitting,1
606,2,2,sitting,sitting,1
607,2,2,sitting,sitting,1
608,2,2,sitting,sitting,1
609,2,2,sitting,sitting,1
610,2,2,sitting,sitting,1
611,2,2,sitting,sitting,1
612,2,2,sitting,sitting,1
613,2,2,sitting,sitting,1
614,2,2,sitting,sitting,1
615,2,2,sitting,sitting,1
616,2,2,sitting,sitting,1
617,2,2,sitting,sitting,1
618,2,2,sitting,sitting,1
619,2,2,sitting,sitting,1
620,2,2,sitting,sitting,1
621,2,2,sitting,sitting,1
622,2,2,sitting,sitting,1
623,2,2,sitting,sitting,1
624,2,2,sitting,sitting,1
625,2,2,sitting,sitting,1
626,2,2,sitting,sitting,1
627,2,2,sitting,sitting,1
628,2,2,sitting,sitting,1
629,2,2,sitting,sitting,1
630,2,2,sitting,sitting,1
631,2,2,sitting,sitting,1
632,2,2,sitting,sitting,1
633,2,2,sitting,sitting,1
634,2,2,sitting,sitting,1
635,2,2,sitting,sitting,1
636,2,2,sitting,sitting,1
637,2,2,sitting,sitting,1
638,2,2,sitting,sitting,1
639,2,2,sitting,sitting,1
640,2,2,sitting,sitting,1
641,2,2,sitting,sitting,1
642,2,2,sitting,sitting,1
643,2,2,sitting,sitting,1
644,2,2,sitting,sitting,1
645,2,2,sitting,sitting,1
646,2,2,sitting,sitting,1
647,2,2,sitting,sitting,1
648,2,2,sitting,sitting,1
649,2,2,sitting,sitting,1
650,2,2,sitting,sitting,1
651,2,2,sitting,sitting,1
652,2,2,sitting,sitting,1
653,2,2,sitting,sitting,1
654,2,2,sitting,sitting,1
655,2,2,sitting,sitting,1
656,2,2,sitting,sitting,1
657,2,2,sitting,sitting,1
658,2,2,sitting,sitting,1
659,2,2,sitting,sitting,1
660,2,2,sitting,sitting,1
661,2,2,sitting,sitting,1
662,2,2,sitting,sitting,1
663,2,2,sitting,sitting,1
664,2,2,sitting,sitting,1
665,2,2,sitting,sitting,1
666,2,2,sitting,sitting,1
667,2,2,sitting,sitting,1
668,2,2,sitting,sitting,1
669,2,2,sitting,sitting,1
670,2,2,sitting,sitting,1
671,2,2,sitting,sitting,1
672,2,2,sitting,sitting,1
673,2,2,sitting,sitting,1
674,2,2,sitting,sitting,1
675,2,2,sitting,sitting,1
676,2,2,sitting,sitting,1
677,2,2,sitting,sitting,1
678,2,2,sitting,sitting,1
679,2,2,sitting,sitting,1
680,2,2,sitting,sitting,1
681,2,2,sitting,sitting,1
682,2,2,sitting,sitting,1
683,2,2,sitting,sitting,1
684,2,2,sitting,sitting,1
685,2,2,sitting,sitting,1
686,2,2,sitting,sitting,1
687,2,2,sitting,sitting,1
688,2,2,sitting,sitting,1
689,2,2,sitting,sitting,1
690,2,2,sitting,sitting,1
691,2,2,sitting,sitting,1
692,2,2,sitting,sitting,1
693,2,2,sitting,sitting,1
694,2,2,sitting,sitting,1
695,2,2,sitting,sitting,1
696,2,2,sitting,sitting,1
697,2,2,sitting,sitting,1
698,2,2,sitting,sitting,1
699,2,2,sitting,sitting,1
700,2,2,sitting,sitting,1
701,2,2,sitting,sitting,1
702,2,2,sitting,sitting,1
703,2,2,sitting,sitting,1
704,2,2,sitting,sitting,1
705,2,2,sitting,sitting,1
706,2,2,sitting,sitting,1
707,2,2,sitting,sitting,1
708,2,2,sitting,sitting,1
709,2,2,sitting,sitting,1
710,2,2,sitting,sitting,1
711,2,2,sitting,sitting,1
712,2,2,sitting,sitting,1
713,2,2,sitting,sitting,1
714,2,2,sitting,sitting,1
715,2,2,sitting,sitting,1
716,2,2,sitting,sitting,1
717,2,2,sitting,sitting,1
718,2,2,sitting,sitting,1
719,2,2,sitting,sitting,1
720,2,2,sitting,sitting,1
721,2,2,sitting,sitting,1
722,2,2,sitting,sitting,1
723,2,2,sitting,sitting,1
724,2,2,sitting,sitting,1
725,2,2,sitting,sitting,1
726,2,2,sitting,sitting,1
727,2,2,sitting,sitting,1
728,2,2,sitting,sitting,1
729,2,2,sitting,sitting,1
730,2,2,sitting,sitting,1
731,2,2,sitting,sitting,1
732,2,2,sitting,sitting,1
733,2,2,sitting,sitting,1
734,2,2,sitting,sitting,1
735,2,2,sitting,sitting,1
736,1,1,standing,standing,1
737,1,1,standing,standing,1
738,1,1,standing,standing,1
739,1,1,standing,standing,1
740,1,1,standing,standing,1
741,1,1,standing,standing,1
742,1,1,standing,standing,1
743,1,1,standing,standing,1
744,1,1,standing,standing,1
745,1,1,standing,standing,1
746,1,1,standing,standing,1
747,1,1,standing,standing,1
748,1,1,standing,standing,1
749,1,1,standing,standing,1
750,1,1,standing,standing,1
751,1,1,standing,standing,1
752,1,1,standing,standing,1
753,1,1,standing,standing,1
754,1,1,standing,standing,1
755,1,1,standing,standing,1
756,1,1,standing,standing,1
757,1,1,standing,standing,1
758,1,1,standing,standing,1
759,1,1,standing,standing,1
760,1,1,standing,standing,1
761,1,1,standing,standing,1
762,1,1,standing,standing,1
763,1,1,standing,standing,1
764,1,1,standing,standing,1
765,1,1,standing,standing,1
766,1,1,standing,standing,1
767,1,1,standing,standing,1
768,1,1,standing,standing,1
769,1,1,standing,standing,1
770,1,1,standing,standing,1
771,1,1,standing,standing,1
772,1,1,standing,standing,1
773,1,1,standing,standing,1
774,1,1,standing,standing,1
775,1,1,standing,standing,1
776,1,1,standing,standing,1
777,1,1,standing,standing,1
778,1,1,standing,standing,1
779,1,1,standing,standing,1
780,1,1,standing,standing,1
781,1,1,standing,standing,1
782,1,1,standing,standing,1
783,1,1,standing,standing,1
784,1,1,standing,standing,1
785,1,1,standing,standing,1
786,1,1,standing,standing,1
787,1,1,standing,standing,1
788,1,1,standing,standing,1
789,1,1,standing,standing,1
790,1,1,standing,standing,1
791,1,1,standing,standing,1
792,1,1,standing,standing,1
793,1,1,standing,standing,1
794,1,1,standing,standing,1
795,1,1,standing,standing,1
796,1,1,standing,standing,1
797,1,1,standing,standing,1
798,1,1,standing,standing,1
799,1,1,standing,standing,1
800,1,1,standing,standing,1
801,1,1,standing,standing,1
802,1,1,standing,standing,1
803,1,1,standing,standing,1
804,1,1,standing,standing,1
805,1,1,standing,standing,1
806,1,1,standing,standing,1
807,1,1,standing,standing,1
808,1,1,standing,standing,1
809,1,1,standing,standing,1
810,1,1,standing,standing,1
811,1,1,standing,standing,1
812,1,1,standing,standing,1
813,1,1,standing,standing,1
814,1,1,standing,standing,1
815,1,1,standing,standing,1
816,1,1,standing,standing,1
817,1,1,standing,standing,1
818,1,1,standing,standing,1
819,1,1,standing,standing,1
820,1,1,standing,standing,1
821,1,1,standing,standing,1
822,1,1,standing,standing,1
823,1,1,standing,standing,1
824,1,1,standing,standing,1
825,1,1,standing,standing,1
826,1,1,standing,standing,1
827,1,1,standing,standing,1
828,1,1,standing,standing,1
829,1,1,standing,standing,1
830,1,1,standing,standing,1
831,1,1,standing,standing,1
832,1,1,standing,standing,1
833,1,1,standing,standing,1
834,1,1,standing,standing,1
835,1,1,standing,standing,1
836,1,1,standing,standing,1
837,1,1,standing,standing,1
838,1,1,standing,standing,1
839,1,1,standing,standing,1
840,1,1,standing,standing,1
841,1,1,standing,standing,1
842,1,1,standing,standing,1
843,1,1,standing,standing,1
844,1,1,standing,standing,1
845,1,1,standing,standing,1
846,1,1,standing,standing,1
847,1,1,standing,standing,1
848,1,1,standing,standing,1
849,1,1,standing,standing,1
850,1,1,standing,standing,1
851,1,1,standing,standing,1
852,1,1,standing,standing,1
853,1,1,standing,standing,1
854,1,1,standing,standing,1
855,1,1,standing,standing,1
856,1,1,standing,standing,1
857,1,1,standing,standing,1
858,1,1,standing,standing,1
859,1,1,standing,standing,1
860,1,1,standing,standing,1
861,1,1,standing,standing,1
862,1,1,standing,standing,1
863,1,1,standing,standing,1
864,1,1,standing,standing,1
865,1,1,standing,standing,1
866,1,1,standing,standing,1
867,1,1,standing,standing,1
868,1,1,standing,standing,1
869,1,1,standing,standing,1
870,1,1,standing,standing,1
871,1,1,standing,standing,1
872,1,1,standing,standing,1
873,1,1,standing,standing,1
874,1,1,standing,standing,1
875,1,1,standing,standing,1
876,1,1,standing,standing,1
877,1,1,standing,standing,1
878,1,1,standing,standing,1
879,1,1,standing,standing,1
880,1,1,standing,standing,1
881,1,1,standing,standing,1
882,1,1,standing,standing,1
883,1,1,standing,standing,1
884,1,1,standing,standing,1
885,1,1,standing,standing,1
886,1,1,standing,standing,1
887,1,1,standing,standing,1
888,1,1,standing,standing,1
889,1,1,standing,standing,1
890,1,1,standing,standing,1
891,1,1,standing,standing,1
892,1,1,standing,standing,1
893,1,1,standing,standing,1
894,1,1,standing,standing,1
895,1,1,standing,standing,1
896,1,1,standing,standing,1
897,1,1,standing,standing,1
898,1,1,standing,standing,1
899,1,1,standing,standing,1
900,0,0,walk,walk,1
901,0,0,walk,walk,1
902,0,0,walk,walk,1
903,0,0,walk,walk,1
904,0,0,walk,walk,1
905,0,0,walk,walk,1
906,0,0,walk,walk,1
907,0,0,walk,walk,1
908,0,0,walk,walk,1
909,0,0,walk,walk,1
910,0,0,walk,walk,1
911,0,0,walk,walk,1
912,0,0,walk,walk,1
913,0,0,walk,walk,1
914,0,0,walk,walk,1
915,0,0,walk,walk,1
916,0,0,walk,walk,1
917,0,0,walk,walk,1
918,0,0,walk,walk,1
919,0,0,walk,walk,1
920,0,0,walk,walk,1
921,0,0,walk,walk,1
922,0,0,walk,walk,1
923,0,0,walk,walk,1
924,0,0,walk,walk,1
925,0,0,walk,walk,1
926,0,0,walk,walk,1
927,0,0,walk,walk,1
928,0,0,walk,walk,1
929,0,0,walk,walk,1
930,0,0,walk,walk,1
931,0,0,walk,walk,1
932,0,0,walk,walk,1
933,0,0,walk,walk,1
934,0,0,walk,walk,1
935,0,0,walk,walk,1
936,0,0,walk,walk,1
937,0,0,walk,walk,1
938,0,0,walk,walk,1
939,0,0,walk,walk,1
