original_index,folder,start_ms,y_true,y_pred,y_true_name,y_pred_name,correct
167,data/P4/asphalt/sitting/P4_asphalt_sit_0006,182367.0,2,2,sitting,sitting,1
169,data/P4/asphalt/sitting/P4_asphalt_sit_0006,184367.0,2,2,sitting,sitting,1
171,data/P4/asphalt/sitting/P4_asphalt_sit_0006,186367.0,2,2,sitting,sitting,1
173,data/P4/asphalt/sitting/P4_asphalt_sit_0006,188367.0,2,2,sitting,sitting,1
174,data/P4/asphalt/sitting/P4_asphalt_sit_0007,190367.0,2,2,sitting,sitting,1
176,data/P4/asphalt/sitting/P4_asphalt_sit_0007,192367.0,2,2,sitting,sitting,1
178,data/P4/asphalt/sitting/P4_asphalt_sit_0007,194367.0,2,2,sitting,sitting,1
180,data/P4/asphalt/sitting/P4_asphalt_sit_0007,196367.0,2,2,sitting,sitting,1
182,data/P4/asphalt/sitting/P4_asphalt_sit_0007,198367.0,2,2,sitting,sitting,1
184,data/P4/asphalt/sitting/P4_asphalt_sit_0007,200367.0,2,2,sitting,sitting,1
186,data/P4/asphalt/sitting/P4_asphalt_sit_0007,202367.0,2,2,sitting,sitting,1
188,data/P4/asphalt/sitting/P4_asphalt_sit_0007,204367.0,2,2,sitting,sitting,1
190,data/P4/asphalt/sitting/P4_asphalt_sit_0007,206367.0,2,2,sitting,sitting,1
192,data/P4/asphalt/sitting/P4_asphalt_sit_0007,208367.0,2,2,sitting,sitting,1
194,data/P4/asphalt/sitting/P4_asphalt_sit_0007,210367.0,2,2,sitting,sitting,1
196,data/P4/asphalt/sitting/P4_asphalt_sit_0007,212367.0,2,2,sitting,sitting,1
198,data/P4/asphalt/sitting/P4_asphalt_sit_0007,214367.0,2,2,sitting,sitting,1
200,data/P4/asphalt/sitting/P4_asphalt_sit_0007,216367.0,2,2,sitting,sitting,1
202,data/P4/asphalt/sitting/P4_asphalt_sit_0007,218367.0,2,2,sitting,sitting,1
203,data/P4/asphalt/sitting/P4_asphalt_sit_0008,220367.0,2,2,sitting,sitting,1
205,data/P4/asphalt/sitting/P4_asphalt_sit_0008,222367.0,2,2,sitting,sitting,1
207,data/P4/asphalt/sitting/P4_asphalt_sit_0008,224367.0,2,2,sitting,sitting,1
209,data/P4/asphalt/sitting/P4_asphalt_sit_0008,226367.0,2,2,sitting,sitting,1
211,data/P4/asphalt/sitting/P4_asphalt_sit_0008,228367.0,2,2,sitting,sitting,1
213,data/P4/asphalt/sitting/P4_asphalt_sit_0008,230367.0,2,2,sitting,sitting,1
215,data/P4/asphalt/sitting/P4_asphalt_sit_0008,232367.0,2,2,sitting,sitting,1
217,data/P4/asphalt/sitting/P4_asphalt_sit_0008,234367.0,2,2,sitting,sitting,1
219,data/P4/asphalt/sitting/P4_asphalt_sit_0008,236367.0,2,2,sitting,sitting,1
220,data/P4/asphalt/standing/P4_asphalt_stand_0001,10309.0,1,1,standing,standing,1
222,data/P4/asphalt/standing/P4_asphalt_stand_0001,12309.0,1,1,standing,standing,1
224,data/P4/asphalt/standing/P4_asphalt_stand_0001,14309.0,1,1,standing,standing,1
226,data/P4/asphalt/standing/P4_asphalt_stand_0001,16309.0,1,1,standing,standing,1
228,data/P4/asphalt/standing/P4_asphalt_stand_0001,18309.0,1,1,standing,standing,1
230,data/P4/asphalt/standing/P4_asphalt_stand_0001,20309.0,1,1,standing,standing,1
232,data/P4/asphalt/standing/P4_asphalt_stand_0001,22309.0,1,1,standing,standing,1
234,data/P4/asphalt/standing/P4_asphalt_stand_0001,24309.0,1,1,standing,standing,1
236,data/P4/asphalt/standing/P4_asphalt_stand_0001,26309.0,1,1,standing,standing,1
238,data/P4/asphalt/standing/P4_asphalt_stand_0001,28309.0,1,1,standing,standing,1
240,data/P4/asphalt/standing/P4_asphalt_stand_0001,30309.0,1,1,standing,standing,1
242,data/P4/asphalt/standing/P4_asphalt_stand_0001,32309.0,1,1,standing,standing,1
244,data/P4/asphalt/standing/P4_asphalt_stand_0001,34309.0,1,1,standing,standing,1
246,data/P4/asphalt/standing/P4_asphalt_stand_0001,36309.0,1,1,standing,standing,1
248,data/P4/asphalt/standing/P4_asphalt_stand_0001,38309.0,1,1,standing,standing,1
249,data/P4/asphalt/standing/P4_asphalt_stand_0002,40309.0,1,1,standing,standing,1
251,data/P4/asphalt/standing/P4_asphalt_stand_0002,42309.0,1,1,standing,standing,1
253,data/P4/asphalt/standing/P4_asphalt_stand_0002,44309.0,1,1,standing,standing,1
255,data/P4/asphalt/standing/P4_asphalt_stand_0002,46309.0,1,1,standing,standing,1
257,data/P4/asphalt/standing/P4_asphalt_stand_0002,48309.0,1,1,standing,standing,1
259,data/P4/asphalt/standing/P4_asphalt_stand_0002,50309.0,1,1,standing,standing,1
261,data/P4/asphalt/standing/P4_asphalt_stand_0002,52309.0,1,1,standing,standing,1
263,data/P4/asphalt/standing/P4_asphalt_stand_0002,54309.0,1,1,standing,standing,1
265,data/P4/asphalt/standing/P4_asphalt_stand_0002,56309.0,1,1,standing,standing,1
267,data/P4/asphalt/standing/P4_asphalt_stand_0002,58309.0,1,1,standing,standing,1
269,data/P4/asphalt/standing/P4_asphalt_stand_0002,60309.0,1,1,standing,standing,1
271,data/P4/asphalt/standing/P4_asphalt_stand_0002,62309.0,1,1,standing,standing,1
273,data/P4/asphalt/standing/P4_asphalt_stand_0002,64309.0,1,1,standing,standing,1
275,data/P4/asphalt/standing/P4_asphalt_stand_0002,66309.0,1,1,standing,standing,1
277,data/P4/asphalt/standing/P4_asphalt_stand_0002,68309.0,1,1,standing,standing,1
278,data/P4/asphalt/standing/P4_asphalt_stand_0003,70309.0,1,1,standing,standing,1
280,data/P4/asphalt/standing/P4_asphalt_stand_0003,72309.0,1,1,standing,standing,1
282,data/P4/asphalt/standing/P4_asphalt_stand_0003,74309.0,1,1,standing,standing,1
284,data/P4/asphalt/standing/P4_asphalt_stand_0003,76309.0,1,1,standing,standing,1
286,data/P4/asphalt/standing/P4_asphalt_stand_0003,78309.0,1,1,standing,standing,1
288,data/P4/asphalt/standing/P4_asphalt_stand_0003,80309.0,1,1,standing,standing,1
290,data/P4/asphalt/standing/P4_asphalt_stand_0003,82309.0,1,1,standing,standing,1
292,data/P4/asphalt/standing/P4_asphalt_stand_0003,84309.0,1,1,standing,standing,1
294,data/P4/asphalt/standing/P4_asphalt_stand_0003,86309.0,1,1,standing,standing,1
296,data/P4/asphalt/standing/P4_asphalt_stand_0003,88309.0,1,1,standing,standing,1
298,data/P4/asphalt/standing/P4_asphalt_stand_0003,90309.0,1,1,standing,standing,1
300,data/P4/asphalt/standing/P4_asphalt_stand_0003,92309.0,1,1,standing,standing,1
302,data/P4/asphalt/standing/P4_asphalt_stand_0003,94309.0,1,1,standing,standing,1
304,data/P4/asphalt/standing/P4_asphalt_stand_0003,96309.0,1,1,standing,standing,1
306,data/P4/asphalt/standing/P4_asphalt_stand_0003,98309.0,1,1,standing,standing,1
307,data/P4/asphalt/standing/P4_asphalt_stand_0004,100309.0,1,1,standing,standing,1
309,data/P4/asphalt/standing/P4_asphalt_stand_0004,102309.0,1,1,standing,standing,1
311,data/P4/asphalt/standing/P4_asphalt_stand_0004,104309.0,1,1,standing,standing,1
313,data/P4/asphalt/standing/P4_asphalt_stand_0004,106309.0,1,1,standing,standing,1
315,data/P4/asphalt/standing/P4_asphalt_stand_0004,108309.0,1,1,standing,standing,1
317,data/P4/asphalt/standing/P4_asphalt_stand_0004,110309.0,1,1,standing,standing,1
319,data/P4/asphalt/standing/P4_asphalt_stand_0004,112309.0,1,1,standing,standing,1
321,data/P4/asphalt/standing/P4_asphalt_stand_0004,114309.0,1,1,standing,standing,1
323,data/P4/asphalt/standing/P4_asphalt_stand_0004,116309.0,1,1,standing,standing,1
325,data/P4/asphalt/standing/P4_asphalt_stand_0004,118309.0,1,1,standing,standing,1
327,data/P4/asphalt/standing/P4_asphalt_stand_0004,120309.0,1,1,standing,standing,1
329,data/P4/asphalt/standing/P4_asphalt_stand_0004,122309.0,1,1,standing,standing,1
331,data/P4/asphalt/standing/P4_asphalt_stand_0004,124309.0,1,1,standing,standing,1
333,data/P4/asphalt/standing/P4_asphalt_stand_0004,126309.0,1,1,standing,standing,1
335,data/P4/asphalt/standing/P4_asphalt_stand_0004,128309.0,1,1,standing,standing,1
336,data/P4/asphalt/standing/P4_asphalt_stand_0005,130309.0,1,1,standing,standing,1
338,data/P4/asphalt/standing/P4_asphalt_stand_0005,132309.0,1,1,standing,standing,1
340,data/P4/asphalt/standing/P4_asphalt_stand_0005,134309.0,1,1,standing,standing,1
342,data/P4/asphalt/standing/P4_asphalt_stand_0005,136309.0,1,1,standing,standing,1
344,data/P4/asphalt/standing/P4_asphalt_stand_0005,138309.0,1,1,standing,standing,1
346,data/P4/asphalt/standing/P4_asphalt_stand_0005,140309.0,1,1,standing,standing,1
348,data/P4/asphalt/standing/P4_asphalt_stand_0005,142309.0,1,1,standing,standing,1
350,data/P4/asphalt/standing/P4_asphalt_stand_0005,144309.0,1,1,standing,standing,1
352,data/P4/asphalt/standing/P4_asphalt_stand_0005,146309.0,1,1,standing,standing,1
354,data/P4/asphalt/standing/P4_asphalt_stand_0005,148309.0,1,1,standing,standing,1
356,data/P4/asphalt/standing/P4_asphalt_stand_0005,150309.0,1,1,standing,standing,1
358,data/P4/asphalt/standing/P4_asphalt_stand_0005,152309.0,1,1,standing,standing,1
360,data/P4/asphalt/standing/P4_asphalt_stand_0005,154309.0,1,1,standing,standing,1
362,data/P4/asphalt/standing/P4_asphalt_stand_0005,156309.0,1,1,standing,standing,1
364,data/P4/asphalt/standing/P4_asphalt_stand_0005,158309.0,1,1,standing,standing,1
365,data/P4/asphalt/standing/P4_asphalt_stand_0006,160309.0,1,1,standing,standing,1
367,data/P4/asphalt/standing/P4_asphalt_stand_0006,162309.0,1,1,standing,standing,1
369,data/P4/asphalt/standing/P4_asphalt_stand_0006,164309.0,1,1,standing,standing,1
371,data/P4/asphalt/standing/P4_asphalt_stand_0006,166309.0,1,1,standing,standing,1
373,data/P4/asphalt/standing/P4_asphalt_stand_0007,10183.0,1,1,standing,standing,1
375,data/P4/asphalt/standing/P4_asphalt_stand_0007,12183.0,1,1,standing,standing,1
377,data/P4/asphalt/standing/P4_asphalt_stand_0007,14183.0,1,1,standing,standing,1
379,data/P4/asphalt/standing/P4_asphalt_stand_0007,16183.0,1,1,standing,standing,1
381,data/P4/asphalt/standing/P4_asphalt_stand_0007,18183.0,1,1,standing,standing,1
383,data/P4/asphalt/standing/P4_asphalt_stand_0007,20183.0,1,1,standing,standing,1
385,data/P4/asphalt/walking/P4_asphalt_walk_0001,10381.0,0,0,walk,walk,1
387,data/P4/asphalt/walking/P4_asphalt_walk_0001,12381.0,0,0,walk,walk,1
389,data/P4/asphalt/walking/P4_asphalt_walk_0001,14381.0,0,0,walk,walk,1
391,data/P4/asphalt/walking/P4_asphalt_walk_0001,16381.0,0,0,walk,walk,1
393,data/P4/asphalt/walking/P4_asphalt_walk_0001,18381.0,0,0,walk,walk,1
395,data/P4/asphalt/walking/P4_asphalt_walk_0001,20381.0,0,0,walk,walk,1
397,data/P4/asphalt/walking/P4_asphalt_walk_0001,22381.0,0,0,walk,walk,1
399,data/P4/asphalt/walking/P4_asphalt_walk_0001,24381.0,0,0,walk,walk,1
401,data/P4/asphalt/walking/P4_asphalt_walk_0001,26381.0,0,0,walk,walk,1
403,data/P4/asphalt/walking/P4_asphalt_walk_0001,28381.0,0,0,walk,walk,1
405,data/P4/asphalt/walking/P4_asphalt_walk_0001,30381.0,0,0,walk,walk,1
407,data/P4/asphalt/walking/P4_asphalt_walk_0001,32381.0,0,0,walk,walk,1
409,data/P4/asphalt/walking/P4_asphalt_walk_0001,34381.0,0,0,walk,walk,1
411,data/P4/asphalt/walking/P4_asphalt_walk_0001,36381.0,0,0,walk,walk,1
413,data/P4/asphalt/walking/P4_asphalt_walk_0001,38381.0,0,0,walk,walk,1
414,data/P4/asphalt/walking/P4_asphalt_walk_0002,40381.0,0,0,walk,walk,1
416,data/P4/asphalt/walking/P4_asphalt_walk_0002,42381.0,0,0,walk,walk,1
418,data/P4/asphalt/walking/P4_asphalt_walk_0002,44381.0,0,0,walk,walk,1
420,data/P4/asphalt/walking/P4_asphalt_walk_0002,46381.0,0,0,walk,walk,1
422,data/P4/asphalt/walking/P4_asphalt_walk_0002,48381.0,0,0,walk,walk,1
424,data/P4/asphalt/walking/P4_asphalt_walk_0002,50381.0,0,0,walk,walk,1
426,data/P4/asphalt/walking/P4_asphalt_walk_0002,52381.0,0,0,walk,walk,1
428,data/P4/asphalt/walking/P4_asphalt_walk_0002,54381.0,0,0,walk,walk,1
430,data/P4/asphalt/walking/P4_asphalt_walk_0002,56381.0,0,0,walk,walk,1
432,data/P4/asphalt/walking/P4_asphalt_walk_0002,58381.0,0,0,walk,walk,1
434,data/P4/asphalt/walking/P4_asphalt_walk_0002,60381.0,0,0,walk,walk,1
436,data/P4/asphalt/walking/P4_asphalt_walk_0002,62381.0,0,0,walk,walk,1
438,data/P4/asphalt/walking/P4_asphalt_walk_0002,64381.0,0,0,walk,walk,1
440,data/P4/asphalt/walking/P4_asphalt_walk_0002,66381.0,0,0,walk,walk,1
442,data/P4/asphalt/walking/P4_asphalt_walk_0002,68381.0,0,0,walk,walk,1
443,data/P4/asphalt/walking/P4_asphalt_walk_0003,70381.0,0,0,walk,walk,1
445,data/P4/asphalt/walking/P4_asphalt_walk_0003,72381.0,0,0,walk,walk,1
447,data/P4/asphalt/walking/P4_asphalt_walk_0003,74381.0,0,0,walk,walk,1
449,data/P4/asphalt/walking/P4_asphalt_walk_0003,76381.0,0,0,walk,walk,1
451,data/P4/asphalt/walking/P4_asphalt_walk_0003,78381.0,0,0,walk,walk,1
453,data/P4/asphalt/walking/P4_asphalt_walk_0003,80381.0,0,0,walk,walk,1
455,data/P4/asphalt/walking/P4_asphalt_walk_0003,82381.0,0,0,walk,walk,1
457,data/P4/asphalt/walking/P4_asphalt_walk_0003,84381.0,0,0,walk,walk,1
459,data/P4/asphalt/walking/P4_asphalt_walk_0003,86381.0,0,0,walk,walk,1
461,data/P4/asphalt/walking/P4_asphalt_walk_0003,88381.0,0,0,walk,walk,1
463,data/P4/asphalt/walking/P4_asphalt_walk_0003,90381.0,0,0,walk,walk,1
465,data/P4/asphalt/walking/P4_asphalt_walk_0003,92381.0,0,0,walk,walk,1
467,data/P4/asphalt/walking/P4_asphalt_walk_0003,94381.0,0,0,walk,walk,1
469,data/P4/asphalt/walking/P4_asphalt_walk_0003,96381.0,0,0,walk,walk,1
471,data/P4/asphalt/walking/P4_asphalt_walk_0003,98381.0,0,0,walk,walk,1
472,data/P4/asphalt/walking/P4_asphalt_walk_0004,100381.0,0,0,walk,walk,1
474,data/P4/asphalt/walking/P4_asphalt_walk_0004,102381.0,0,0,walk,walk,1
476,data/P4/asphalt/walking/P4_asphalt_walk_0004,104381.0,0,0,walk,walk,1
478,data/P4/asphalt/walking/P4_asphalt_walk_0004,106381.0,0,0,walk,walk,1
480,data/P4/asphalt/walking/P4_asphalt_walk_0004,108381.0,0,0,walk,walk,1
482,data/P4/asphalt/walking/P4_asphalt_walk_0004,110381.0,0,0,walk,walk,1
484,data/P4/asphalt/walking/P4_asphalt_walk_0004,112381.0,0,0,walk,walk,1
486,data/P4/asphalt/walking/P4_asphalt_walk_0004,114381.0,0,0,walk,walk,1
488,data/P4/asphalt/walking/P4_asphalt_walk_0004,116381.0,0,0,walk,walk,1
490,data/P4/asphalt/walking/P4_asphalt_walk_0004,118381.0,0,0,walk,walk,1
492,data/P4/asphalt/walking/P4_asphalt_walk_0004,120381.0,0,0,walk,walk,1
494,data/P4/asphalt/walking/P4_asphalt_walk_0004,122381.0,0,0,walk,walk,1
496,data/P4/asphalt/walking/P4_asphalt_walk_0004,124381.0,0,0,walk,walk,1
498,data/P4/asphalt/walking/P4_asphalt_walk_0004,126381.0,0,0,walk,walk,1
500,data/P4/asphalt/walking/P4_asphalt_walk_0004,128381.0,0,0,walk,walk,1
501,data/P4/asphalt/walking/P4_asphalt_walk_0005,130381.0,0,0,walk,walk,1
503,data/P4/asphalt/walking/P4_asphalt_walk_0005,132381.0,0,0,walk,walk,1
505,data/P4/asphalt/walking/P4_asphalt_walk_0005,134381.0,0,0,walk,walk,1
507,data/P4/asphalt/walking/P4_asphalt_walk_0005,136381.0,0,0,walk,walk,1
509,data/P4/asphalt/walking/P4_asphalt_walk_0005,138381.0,0,0,walk,walk,1
511,data/P4/asphalt/walking/P4_asphalt_walk_0005,140381.0,0,0,walk,walk,1
513,data/P4/asphalt/walking/P4_asphalt_walk_0005,142381.0,0,0,walk,walk,1
515,data/P4/asphalt/walking/P4_asphalt_walk_0005,144381.0,0,0,walk,walk,1
517,data/P4/asphalt/walking/P4_asphalt_walk_0005,146381.0,0,0,walk,walk,1
519,data/P4/asphalt/walking/P4_asphalt_walk_0005,148381.0,0,0,walk,walk,1
521,data/P4/asphalt/walking/P4_asphalt_walk_0005,150381.0,0,0,walk,walk,1
523,data/P4/asphalt/walking/P4_asphalt_walk_0005,152381.0,0,0,walk,walk,1
525,data/P4/asphalt/walking/P4_asphalt_walk_0005,154381.0,0,0,walk,walk,1
527,data/P4/asphalt/walking/P4_asphalt_walk_0005,156381.0,0,0,walk,walk,1
529,data/P4/asphalt/walking/P4_asphalt_walk_0005,158381.0,0,0,walk,walk,1
530,data/P4/asphalt/walking/P4_asphalt_walk_0006,160381.0,0,0,walk,walk,1
532,data/P4/asphalt/walking/P4_asphalt_walk_0006,162381.0,0,0,walk,walk,1
534,data/P4/asphalt/walking/P4_asphalt_walk_0006,164381.0,0,0,walk,walk,1
536,data/P4/asphalt/walking/P4_asphalt_walk_0006,166381.0,0,0,walk,walk,1
538,data/P4/asphalt/walking/P4_asphalt_walk_0006,168381.0,0,0,walk,walk,1
540,data/P4/asphalt/walking/P4_asphalt_walk_0006,170381.0,0,0,walk,walk,1
542,data/P4/asphalt/walking/P4_asphalt_walk_0006,172381.0,0,0,walk,walk,1
544,data/P4/asphalt/walking/P4_asphalt_walk_0006,174381.0,0,0,walk,walk,1
546,data/P4/asphalt/walking/P4_asphalt_walk_0006,176381.0,0,0,walk,walk,1
548,data/P4/asphalt/walking/P4_asphalt_walk_0006,178381.0,0,0,walk,walk,1
550,data/P4/asphalt/walking/P4_asphalt_walk_0006,180381.0,0,0,walk,walk,1
552,data/P4/asphalt/walking/P4_asphalt_walk_0006,182381.0,0,0,walk,walk,1
554,data/P4/asphalt/walking/P4_asphalt_walk_0006,184381.0,0,0,walk,walk,1
556,data/P4/asphalt/walking/P4_asphalt_walk_0006,186381.0,0,0,walk,walk,1
558,data/P4/asphalt/walking/P4_asphalt_walk_0006,188381.0,0,0,walk,walk,1
559,data/P4/asphalt/walking/P4_asphalt_walk_0007,190381.0,0,0,walk,walk,1
561,data/P4/asphalt/walking/P4_asphalt_walk_0007,192381.0,0,0,walk,walk,1
563,data/P4/asphalt/walking/P4_asphalt_walk_0007,194381.0,0,0,walk,walk,1
564,data/P4/grass/sitting/P4_grass_sit_0001,10417.0,2,2,sitting,sitting,1
566,data/P4/grass/sitting/P4_grass_sit_0001,12417.0,2,2,sitting,sitting,1
568,data/P4/grass/sitting/P4_grass_sit_0001,14417.0,2,2,sitting,sitting,1
