folder,participant,split_stage1,split_stage2,surface_raw,label_env,activity_raw,label_activity,use_activity,use_surface,relative_path,absolute_path,has_pkt,has_wav,has_img,has_mid,pkt_count,wav_count,img_count,mid_count,has_required_files,participant_group_recoverable,split
P12_asphalt_sit_0026,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0026,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0026,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0027,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0027,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0027,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0028,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0028,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0028,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0029,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0029,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0029,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0030,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0030,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0030,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0031,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0031,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0031,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0032,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0032,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0032,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0033,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0033,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0033,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0034,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0034,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0034,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0035,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0035,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0035,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0036,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0036,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0036,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0037,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0037,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0037,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0038,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0038,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0038,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0039,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0039,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0039,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0040,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0040,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0040,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0041,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0041,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0041,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0042,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0042,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0042,1,1,1,1,8,7,7,7,1,P1P2,val
P12_asphalt_stand_0001,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0001,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0001,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0002,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0002,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0002,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0003,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0003,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0003,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0004,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0004,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0004,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0005,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0005,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0005,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0006,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0006,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0006,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0007,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0007,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0007,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0008,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0008,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0008,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0009,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0009,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0009,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0010,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0010,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0010,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0011,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0011,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0011,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0012,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0012,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0012,1,1,1,1,24,23,23,23,1,P1P2,val
P12_asphalt_stand_0013,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0013,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0013,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0014,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0014,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0014,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0015,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0015,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0015,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0016,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0016,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0016,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0017,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0017,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0017,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0018,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0018,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0018,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0019,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0019,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0019,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0020,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0020,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0020,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0021,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0021,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0021,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0022,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0022,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0022,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0023,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0023,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0023,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0024,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0024,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0024,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0025,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0025,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0025,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0026,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0026,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0026,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0027,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0027,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0027,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0028,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0028,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0028,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0029,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0029,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0029,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0030,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0030,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0030,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0031,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0031,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0031,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0032,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0032,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0032,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0033,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0033,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0033,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0034,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0034,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0034,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0035,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0035,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0035,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0036,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0036,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0036,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0037,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0037,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0037,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0038,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0038,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0038,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0039,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0039,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0039,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0040,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0040,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0040,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0041,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0041,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0041,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_stand_0042,P1and2,train,train,asphalt,asphalt,standing,standing,1,0,P1and2\asphalt\standing\P12_asphalt_stand_0042,D:\sp_bsthesis\data_makeup\P1and2\asphalt\standing\P12_asphalt_stand_0042,1,1,1,1,4,4,4,4,1,P1P2,val
P12_asphalt_walk_0001,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0001,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0001,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0002,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0002,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0002,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0003,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0003,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0003,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0004,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0004,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0004,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0005,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0005,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0005,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0006,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0006,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0006,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0007,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0007,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0007,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0008,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0008,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0008,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0009,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0009,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0009,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0010,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0010,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0010,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0011,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0011,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0011,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0012,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0012,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0012,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_walk_0013,P1and2,train,train,asphalt,asphalt,walking,walk,1,1,P1and2\asphalt\walking\P12_asphalt_walk_0013,D:\sp_bsthesis\data_makeup\P1and2\asphalt\walking\P12_asphalt_walk_0013,1,1,1,1,30,30,30,30,1,P1P2,val
