folder,n_windows,y_true,y_pred,y_true_name,y_pred_name,correct,window_accuracy_in_folder,pred_counts
data/P4/grass/walking/P4_grass_walk_0001,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/grass/walking/P4_grass_walk_0002,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/grass/walking/P4_grass_walk_0003,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/grass/walking/P4_grass_walk_0004,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/grass/walking/P4_grass_walk_0005,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/grass/walking/P4_grass_walk_0006,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/grass/walking/P4_grass_walk_0007,7,0,0,walk,walk,1,1.0,"{""walk"": 7}"
data/P4/gravel/sitting/P4_gravel_sit_0001,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/gravel/sitting/P4_gravel_sit_0002,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/gravel/sitting/P4_gravel_sit_0003,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/gravel/sitting/P4_gravel_sit_0004,13,2,2,sitting,sitting,1,1.0,"{""sitting"": 13}"
data/P4/gravel/sitting/P4_gravel_sit_0005,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/gravel/sitting/P4_gravel_sit_0006,27,2,2,sitting,sitting,1,1.0,"{""sitting"": 27}"
data/P4/gravel/standing/P4_gravel_stand_0001,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/gravel/standing/P4_gravel_stand_0002,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/gravel/standing/P4_gravel_stand_0003,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/gravel/standing/P4_gravel_stand_0004,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/gravel/standing/P4_gravel_stand_0005,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/gravel/standing/P4_gravel_stand_0006,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/gravel/standing/P4_gravel_stand_0007,7,1,1,standing,standing,1,1.0,"{""standing"": 7}"
data/P4/gravel/walking/P4_gravel_walk_0001,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0002,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0003,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0004,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0005,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0006,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0007,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0008,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0009,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/gravel/walking/P4_gravel_walk_0010,7,0,0,walk,walk,1,1.0,"{""walk"": 7}"
data/P4/sand/sitting/P4_sand_sit_0001,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/sand/sitting/P4_sand_sit_0002,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/sand/sitting/P4_sand_sit_0003,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/sand/sitting/P4_sand_sit_0004,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/sand/sitting/P4_sand_sit_0005,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/sand/sitting/P4_sand_sit_0006,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/sand/sitting/P4_sand_sit_0007,9,2,2,sitting,sitting,1,1.0,"{""sitting"": 9}"
data/P4/sand/standing/P4_sand_stand_0001,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/sand/standing/P4_sand_stand_0002,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/sand/standing/P4_sand_stand_0003,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/sand/standing/P4_sand_stand_0004,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/sand/standing/P4_sand_stand_0005,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/sand/standing/P4_sand_stand_0006,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/sand/standing/P4_sand_stand_0007,4,1,1,standing,standing,1,1.0,"{""standing"": 4}"
data/P4/sand/walking/P4_sand_walk_0001,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/sand/walking/P4_sand_walk_0002,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/sand/walking/P4_sand_walk_0003,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/sand/walking/P4_sand_walk_0004,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/sand/walking/P4_sand_walk_0005,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/sand/walking/P4_sand_walk_0006,4,0,0,walk,walk,1,1.0,"{""walk"": 4}"
