idx,y_true,y_pred,y_true_name,y_pred_name,correct
132,1,1,standing,standing,1
133,1,1,standing,standing,1
134,1,1,standing,standing,1
135,1,1,standing,standing,1
136,1,1,standing,standing,1
137,1,1,standing,standing,1
138,1,1,standing,standing,1
139,1,1,standing,standing,1
140,1,1,standing,standing,1
141,1,1,standing,standing,1
142,1,1,standing,standing,1
143,1,1,standing,standing,1
144,1,1,standing,standing,1
145,1,1,standing,standing,1
146,1,1,standing,standing,1
147,1,1,standing,standing,1
148,1,1,standing,standing,1
149,1,1,standing,standing,1
150,1,1,standing,standing,1
151,1,1,standing,standing,1
152,1,1,standing,standing,1
153,1,1,standing,standing,1
154,1,1,standing,standing,1
155,1,1,standing,standing,1
156,1,1,standing,standing,1
157,1,1,standing,standing,1
158,1,1,standing,standing,1
159,1,1,standing,standing,1
160,1,1,standing,standing,1
161,1,1,standing,standing,1
162,1,1,standing,standing,1
163,1,1,standing,standing,1
164,1,1,standing,standing,1
165,1,1,standing,standing,1
166,1,1,standing,standing,1
167,1,1,standing,standing,1
168,1,1,standing,standing,1
169,1,1,standing,standing,1
170,1,1,standing,standing,1
171,1,1,standing,standing,1
172,1,1,standing,standing,1
173,1,1,standing,standing,1
174,1,1,standing,standing,1
175,1,1,standing,standing,1
176,1,1,standing,standing,1
177,1,1,standing,standing,1
178,1,1,standing,standing,1
179,1,1,standing,standing,1
180,1,1,standing,standing,1
181,1,1,standing,standing,1
182,1,1,standing,standing,1
183,1,1,standing,standing,1
184,1,1,standing,standing,1
185,1,1,standing,standing,1
186,1,1,standing,standing,1
187,1,1,standing,standing,1
188,1,1,standing,standing,1
189,1,1,standing,standing,1
190,1,1,standing,standing,1
191,1,1,standing,standing,1
192,1,1,standing,standing,1
193,1,1,standing,standing,1
194,1,1,standing,standing,1
195,1,1,standing,standing,1
196,1,1,standing,standing,1
197,1,1,standing,standing,1
198,1,1,standing,standing,1
199,0,0,walk,walk,1
200,0,0,walk,walk,1
201,0,0,walk,walk,1
202,0,0,walk,walk,1
203,0,0,walk,walk,1
204,0,0,walk,walk,1
205,0,0,walk,walk,1
206,0,0,walk,walk,1
207,0,0,walk,walk,1
208,0,0,walk,walk,1
209,0,0,walk,walk,1
210,0,0,walk,walk,1
211,0,0,walk,walk,1
212,0,0,walk,walk,1
213,0,0,walk,walk,1
214,0,0,walk,walk,1
215,0,0,walk,walk,1
216,0,0,walk,walk,1
217,0,0,walk,walk,1
218,0,0,walk,walk,1
219,0,0,walk,walk,1
220,0,0,walk,walk,1
221,0,0,walk,walk,1
222,0,0,walk,walk,1
223,0,0,walk,walk,1
224,0,0,walk,walk,1
225,0,0,walk,walk,1
226,0,0,walk,walk,1
227,0,0,walk,walk,1
228,0,0,walk,walk,1
229,0,0,walk,walk,1
230,0,0,walk,walk,1
231,0,0,walk,walk,1
232,0,0,walk,walk,1
233,0,0,walk,walk,1
234,0,0,walk,walk,1
235,0,0,walk,walk,1
236,0,0,walk,walk,1
237,0,0,walk,walk,1
238,0,0,walk,walk,1
239,0,0,walk,walk,1
240,0,0,walk,walk,1
241,0,0,walk,walk,1
242,0,0,walk,walk,1
243,0,0,walk,walk,1
244,0,0,walk,walk,1
245,0,0,walk,walk,1
246,0,0,walk,walk,1
247,0,0,walk,walk,1
248,0,0,walk,walk,1
249,0,0,walk,walk,1
250,0,0,walk,walk,1
251,0,0,walk,walk,1
252,0,0,walk,walk,1
253,0,0,walk,walk,1
254,0,0,walk,walk,1
255,0,0,walk,walk,1
256,0,0,walk,walk,1
257,0,0,walk,walk,1
258,0,0,walk,walk,1
259,0,0,walk,walk,1
260,0,0,walk,walk,1
261,0,0,walk,walk,1
262,0,0,walk,walk,1
263,0,0,walk,walk,1
264,0,0,walk,walk,1
265,0,0,walk,walk,1
266,0,0,walk,walk,1
267,0,0,walk,walk,1
268,0,0,walk,walk,1
269,0,0,walk,walk,1
270,0,0,walk,walk,1
271,0,0,walk,walk,1
272,0,0,walk,walk,1
273,0,0,walk,walk,1
274,0,0,walk,walk,1
275,0,0,walk,walk,1
276,0,0,walk,walk,1
277,0,0,walk,walk,1
278,0,0,walk,walk,1
279,0,0,walk,walk,1
280,0,0,walk,walk,1
281,0,0,walk,walk,1
282,0,0,walk,walk,1
283,0,0,walk,walk,1
284,0,0,walk,walk,1
285,0,0,walk,walk,1
286,0,0,walk,walk,1
287,0,0,walk,walk,1
288,0,0,walk,walk,1
289,0,0,walk,walk,1
290,0,0,walk,walk,1
291,0,0,walk,walk,1
292,2,2,sitting,sitting,1
293,2,2,sitting,sitting,1
294,2,2,sitting,sitting,1
295,2,2,sitting,sitting,1
296,2,2,sitting,sitting,1
297,2,2,sitting,sitting,1
298,2,2,sitting,sitting,1
299,2,2,sitting,sitting,1
300,2,2,sitting,sitting,1
301,2,2,sitting,sitting,1
302,2,2,sitting,sitting,1
303,2,2,sitting,sitting,1
304,2,2,sitting,sitting,1
305,2,2,sitting,sitting,1
306,2,2,sitting,sitting,1
307,2,2,sitting,sitting,1
308,2,2,sitting,sitting,1
309,2,2,sitting,sitting,1
310,2,2,sitting,sitting,1
311,2,2,sitting,sitting,1
312,2,2,sitting,sitting,1
313,2,2,sitting,sitting,1
314,2,2,sitting,sitting,1
315,2,2,sitting,sitting,1
316,2,2,sitting,sitting,1
317,2,2,sitting,sitting,1
318,2,2,sitting,sitting,1
319,2,2,sitting,sitting,1
320,2,2,sitting,sitting,1
321,2,2,sitting,sitting,1
322,2,2,sitting,sitting,1
323,2,2,sitting,sitting,1
324,2,2,sitting,sitting,1
325,2,2,sitting,sitting,1
326,2,2,sitting,sitting,1
327,2,2,sitting,sitting,1
328,2,2,sitting,sitting,1
329,2,2,sitting,sitting,1
330,2,2,sitting,sitting,1
331,2,2,sitting,sitting,1
332,2,2,sitting,sitting,1
333,2,2,sitting,sitting,1
334,2,2,sitting,sitting,1
335,2,2,sitting,sitting,1
336,2,2,sitting,sitting,1
337,2,2,sitting,sitting,1
338,2,2,sitting,sitting,1
339,2,2,sitting,sitting,1
340,2,2,sitting,sitting,1
341,2,2,sitting,sitting,1
342,2,2,sitting,sitting,1
343,2,2,sitting,sitting,1
344,2,2,sitting,sitting,1
345,2,2,sitting,sitting,1
346,2,2,sitting,sitting,1
347,2,2,sitting,sitting,1
348,2,2,sitting,sitting,1
349,2,2,sitting,sitting,1
350,2,2,sitting,sitting,1
351,2,2,sitting,sitting,1
352,2,2,sitting,sitting,1
353,2,2,sitting,sitting,1
354,2,2,sitting,sitting,1
355,2,2,sitting,sitting,1
356,2,2,sitting,sitting,1
357,2,2,sitting,sitting,1
358,2,2,sitting,sitting,1
359,2,2,sitting,sitting,1
360,2,2,sitting,sitting,1
361,2,2,sitting,sitting,1
362,2,2,sitting,sitting,1
363,2,2,sitting,sitting,1
364,2,2,sitting,sitting,1
365,2,2,sitting,sitting,1
366,2,2,sitting,sitting,1
367,2,2,sitting,sitting,1
368,2,2,sitting,sitting,1
369,2,2,sitting,sitting,1
370,2,2,sitting,sitting,1
371,2,2,sitting,sitting,1
372,2,2,sitting,sitting,1
373,2,2,sitting,sitting,1
374,2,2,sitting,sitting,1
375,2,2,sitting,sitting,1
376,2,2,sitting,sitting,1
377,2,2,sitting,sitting,1
378,2,2,sitting,sitting,1
379,2,2,sitting,sitting,1
380,2,2,sitting,sitting,1
381,1,1,standing,standing,1
382,1,1,standing,standing,1
383,1,1,standing,standing,1
384,1,1,standing,standing,1
385,1,1,standing,standing,1
386,1,1,standing,standing,1
387,1,1,standing,standing,1
388,1,1,standing,standing,1
389,1,1,standing,standing,1
390,1,1,standing,standing,1
391,1,1,standing,standing,1
392,1,1,standing,standing,1
393,1,1,standing,standing,1
394,1,1,standing,standing,1
395,1,1,standing,standing,1
396,1,1,standing,standing,1
397,1,1,standing,standing,1
398,1,1,standing,standing,1
399,1,1,standing,standing,1
400,1,1,standing,standing,1
401,1,1,standing,standing,1
402,1,1,standing,standing,1
403,1,1,standing,standing,1
404,1,1,standing,standing,1
405,1,1,standing,standing,1
406,1,1,standing,standing,1
407,1,1,standing,standing,1
408,1,1,standing,standing,1
409,1,1,standing,standing,1
410,1,1,standing,standing,1
411,1,1,standing,standing,1
412,1,1,standing,standing,1
413,1,1,standing,standing,1
414,1,1,standing,standing,1
415,1,1,standing,standing,1
416,1,1,standing,standing,1
417,1,1,standing,standing,1
418,1,1,standing,standing,1
419,1,1,standing,standing,1
420,1,1,standing,standing,1
421,1,1,standing,standing,1
422,1,1,standing,standing,1
423,1,1,standing,standing,1
424,1,1,standing,standing,1
425,1,1,standing,standing,1
426,1,1,standing,standing,1
427,1,1,standing,standing,1
428,1,1,standing,standing,1
429,1,1,standing,standing,1
430,1,1,standing,standing,1
431,1,1,standing,standing,1
432,1,1,standing,standing,1
433,1,1,standing,standing,1
434,1,1,standing,standing,1
435,1,1,standing,standing,1
436,1,1,standing,standing,1
437,1,1,standing,standing,1
438,1,1,standing,standing,1
439,1,1,standing,standing,1
440,1,1,standing,standing,1
441,1,1,standing,standing,1
442,1,1,standing,standing,1
443,1,1,standing,standing,1
444,1,1,standing,standing,1
445,1,1,standing,standing,1
446,1,1,standing,standing,1
447,1,1,standing,standing,1
448,1,1,standing,standing,1
449,1,1,standing,standing,1
450,1,1,standing,standing,1
451,1,1,standing,standing,1
452,1,1,standing,standing,1
453,1,1,standing,standing,1
454,1,1,standing,standing,1
455,1,1,standing,standing,1
456,1,1,standing,standing,1
457,1,1,standing,standing,1
458,1,1,standing,standing,1
459,1,1,standing,standing,1
460,1,1,standing,standing,1
461,1,1,standing,standing,1
462,1,1,standing,standing,1
463,1,1,standing,standing,1
464,1,1,standing,standing,1
465,1,1,standing,standing,1
466,0,0,walk,walk,1
467,0,0,walk,walk,1
468,0,0,walk,walk,1
469,0,0,walk,walk,1
470,0,0,walk,walk,1
471,0,0,walk,walk,1
472,0,0,walk,walk,1
473,0,0,walk,walk,1
474,0,0,walk,walk,1
475,0,0,walk,walk,1
476,0,0,walk,walk,1
477,0,0,walk,walk,1
478,0,0,walk,walk,1
479,0,0,walk,walk,1
480,0,0,walk,walk,1
481,0,0,walk,walk,1
482,0,0,walk,walk,1
483,0,0,walk,walk,1
484,0,0,walk,walk,1
485,0,0,walk,walk,1
486,0,0,walk,walk,1
487,0,0,walk,walk,1
488,0,0,walk,walk,1
489,0,0,walk,walk,1
490,0,0,walk,walk,1
491,0,0,walk,walk,1
492,0,0,walk,walk,1
493,0,0,walk,walk,1
494,0,0,walk,walk,1
495,0,0,walk,walk,1
496,0,0,walk,walk,1
497,0,0,walk,walk,1
498,0,0,walk,walk,1
499,0,0,walk,walk,1
500,0,0,walk,walk,1
501,0,0,walk,walk,1
502,0,0,walk,walk,1
503,0,0,walk,walk,1
504,0,0,walk,walk,1
505,0,0,walk,walk,1
506,0,0,walk,walk,1
507,0,0,walk,walk,1
508,0,0,walk,walk,1
509,0,0,walk,walk,1
510,0,0,walk,walk,1
511,0,0,walk,walk,1
512,0,0,walk,walk,1
513,0,0,walk,walk,1
514,0,0,walk,walk,1
515,0,0,walk,walk,1
516,0,0,walk,walk,1
517,0,0,walk,walk,1
518,0,0,walk,walk,1
519,0,0,walk,walk,1
520,0,0,walk,walk,1
521,0,0,walk,walk,1
522,0,0,walk,walk,1
523,0,0,walk,walk,1
524,0,0,walk,walk,1
525,0,0,walk,walk,1
526,0,0,walk,walk,1
527,0,0,walk,walk,1
528,0,0,walk,walk,1
529,0,0,walk,walk,1
530,0,0,walk,walk,1
531,0,0,walk,walk,1
532,0,0,walk,walk,1
533,0,0,walk,walk,1
534,0,0,walk,walk,1
535,0,0,walk,walk,1
536,0,0,walk,walk,1
537,0,0,walk,walk,1
538,0,0,walk,walk,1
539,0,0,walk,walk,1
540,0,0,walk,walk,1
541,0,0,walk,walk,1
542,0,0,walk,walk,1
543,0,0,walk,walk,1
544,0,0,walk,walk,1
545,0,0,walk,walk,1
546,0,0,walk,walk,1
547,0,0,walk,walk,1
548,0,0,walk,walk,1
549,0,0,walk,walk,1
550,0,0,walk,walk,1
551,0,0,walk,walk,1
552,0,0,walk,walk,1
553,0,0,walk,walk,1
554,0,0,walk,walk,1
555,0,0,walk,walk,1
556,0,0,walk,walk,1
557,0,0,walk,walk,1
558,0,0,walk,walk,1
559,0,0,walk,walk,1
560,2,2,sitting,sitting,1
561,2,2,sitting,sitting,1
562,2,2,sitting,sitting,1
563,2,2,sitting,sitting,1
564,2,2,sitting,sitting,1
565,2,2,sitting,sitting,1
566,2,2,sitting,sitting,1
567,2,2,sitting,sitting,1
568,2,2,sitting,sitting,1
569,2,2,sitting,sitting,1
570,2,2,sitting,sitting,1
571,2,2,sitting,sitting,1
572,2,2,sitting,sitting,1
573,2,2,sitting,sitting,1
574,2,2,sitting,sitting,1
575,2,2,sitting,sitting,1
576,2,2,sitting,sitting,1
577,2,2,sitting,sitting,1
578,2,2,sitting,sitting,1
579,2,2,sitting,sitting,1
580,2,2,sitting,sitting,1
581,2,2,sitting,sitting,1
582,2,2,sitting,sitting,1
583,2,2,sitting,sitting,1
584,2,2,sitting,sitting,1
585,2,2,sitting,sitting,1
586,2,2,sitting,sitting,1
587,2,2,sitting,sitting,1
588,2,2,sitting,sitting,1
589,2,2,sitting,sitting,1
590,2,2,sitting,sitting,1
591,2,2,sitting,sitting,1
592,2,2,sitting,sitting,1
593,2,2,sitting,sitting,1
594,2,2,sitting,sitting,1
595,2,2,sitting,sitting,1
596,2,2,sitting,sitting,1
597,2,2,sitting,sitting,1
598,2,2,sitting,sitting,1
599,2,2,sitting,sitting,1
600,2,2,sitting,sitting,1
601,2,2,sitting,sitting,1
602,2,2,sitting,sitting,1
603,2,2,sitting,sitting,1
604,2,2,sitting,sitting,1
605,2,2,sitting,sitting,1
606,2,2,sitting,sitting,1
607,2,2,sitting,sitting,1
608,2,2,sitting,sitting,1
609,2,2,sitting,sitting,1
610,2,2,sitting,sitting,1
611,2,2,sitting,sitting,1
612,2,2,sitting,sitting,1
613,2,2,sitting,sitting,1
614,2,2,sitting,sitting,1
615,2,2,sitting,sitting,1
616,2,2,sitting,sitting,1
617,2,2,sitting,sitting,1
618,2,2,sitting,sitting,1
619,2,2,sitting,sitting,1
620,2,2,sitting,sitting,1
621,2,2,sitting,sitting,1
622,2,2,sitting,sitting,1
623,2,2,sitting,sitting,1
624,2,2,sitting,sitting,1
625,2,2,sitting,sitting,1
626,2,2,sitting,sitting,1
627,2,2,sitting,sitting,1
628,2,2,sitting,sitting,1
629,2,2,sitting,sitting,1
630,2,2,sitting,sitting,1
631,2,2,sitting,sitting,1
632,2,2,sitting,sitting,1
633,2,2,sitting,sitting,1
634,2,2,sitting,sitting,1
635,2,2,sitting,sitting,1
636,2,2,sitting,sitting,1
637,2,2,sitting,sitting,1
638,2,2,sitting,sitting,1
639,2,2,sitting,sitting,1
640,2,2,sitting,sitting,1
641,1,1,standing,standing,1
642,1,1,standing,standing,1
643,1,1,standing,standing,1
644,1,1,standing,standing,1
645,1,1,standing,standing,1
646,1,1,standing,standing,1
647,1,1,standing,standing,1
648,1,1,standing,standing,1
649,1,1,standing,standing,1
650,1,1,standing,standing,1
651,1,1,standing,standing,1
652,1,1,standing,standing,1
653,1,1,standing,standing,1
654,1,1,standing,standing,1
655,1,1,standing,standing,1
656,1,1,standing,standing,1
657,1,1,standing,standing,1
658,1,1,standing,standing,1
659,1,1,standing,standing,1
660,1,1,standing,standing,1
661,1,1,standing,standing,1
662,1,1,standing,standing,1
663,1,1,standing,standing,1
664,1,1,standing,standing,1
665,1,1,standing,standing,1
666,1,1,standing,standing,1
667,1,1,standing,standing,1
668,1,1,standing,standing,1
669,1,1,standing,standing,1
670,1,1,standing,standing,1
671,1,1,standing,standing,1
672,1,1,standing,standing,1
673,1,1,standing,standing,1
674,1,1,standing,standing,1
675,1,1,standing,standing,1
676,1,1,standing,standing,1
677,1,1,standing,standing,1
678,1,1,standing,standing,1
679,1,1,standing,standing,1
680,1,1,standing,standing,1
681,1,1,standing,standing,1
682,1,1,standing,standing,1
683,1,1,standing,standing,1
684,1,1,standing,standing,1
685,1,1,standing,standing,1
686,1,1,standing,standing,1
687,1,1,standing,standing,1
688,1,1,standing,standing,1
689,1,1,standing,standing,1
690,1,1,standing,standing,1
691,1,1,standing,standing,1
692,1,1,standing,standing,1
693,1,1,standing,standing,1
694,1,1,standing,standing,1
695,1,1,standing,standing,1
696,1,1,standing,standing,1
697,1,1,standing,standing,1
698,1,1,standing,standing,1
699,1,1,standing,standing,1
700,1,1,standing,standing,1
701,1,1,standing,standing,1
702,1,1,standing,standing,1
703,1,1,standing,standing,1
704,1,1,standing,standing,1
705,1,1,standing,standing,1
706,1,1,standing,standing,1
707,1,1,standing,standing,1
708,1,1,standing,standing,1
709,1,1,standing,standing,1
710,1,1,standing,standing,1
711,1,1,standing,standing,1
712,1,1,standing,standing,1
713,1,1,standing,standing,1
714,1,1,standing,standing,1
715,1,1,standing,standing,1
716,1,1,standing,standing,1
717,1,1,standing,standing,1
718,1,1,standing,standing,1
719,1,1,standing,standing,1
720,1,1,standing,standing,1
721,1,1,standing,standing,1
722,1,1,standing,standing,1
723,1,1,standing,standing,1
724,1,1,standing,standing,1
725,1,1,standing,standing,1
726,1,1,standing,standing,1
727,1,1,standing,standing,1
728,1,1,standing,standing,1
729,1,1,standing,standing,1
730,1,1,standing,standing,1
731,1,1,standing,standing,1
732,1,1,standing,standing,1
733,1,1,standing,standing,1
734,1,0,standing,walk,0
735,0,0,walk,walk,1
736,0,0,walk,walk,1
737,0,0,walk,walk,1
738,0,0,walk,walk,1
739,0,0,walk,walk,1
740,0,0,walk,walk,1
741,0,0,walk,walk,1
742,0,0,walk,walk,1
743,0,0,walk,walk,1
744,0,0,walk,walk,1
745,0,0,walk,walk,1
746,0,0,walk,walk,1
747,0,0,walk,walk,1
748,0,0,walk,walk,1
749,0,0,walk,walk,1
750,0,0,walk,walk,1
751,0,0,walk,walk,1
752,0,0,walk,walk,1
753,0,0,walk,walk,1
754,0,0,walk,walk,1
755,0,0,walk,walk,1
756,0,0,walk,walk,1
757,0,0,walk,walk,1
758,0,0,walk,walk,1
759,0,0,walk,walk,1
760,0,0,walk,walk,1
761,0,0,walk,walk,1
762,0,0,walk,walk,1
763,0,0,walk,walk,1
764,0,0,walk,walk,1
765,0,0,walk,walk,1
766,0,0,walk,walk,1
767,0,0,walk,walk,1
768,0,0,walk,walk,1
769,0,0,walk,walk,1
770,0,0,walk,walk,1
771,0,0,walk,walk,1
772,0,0,walk,walk,1
773,0,0,walk,walk,1
774,0,0,walk,walk,1
775,0,0,walk,walk,1
776,0,0,walk,walk,1
777,0,0,walk,walk,1
778,0,0,walk,walk,1
779,0,0,walk,walk,1
780,0,0,walk,walk,1
781,0,0,walk,walk,1
782,0,0,walk,walk,1
783,0,0,walk,walk,1
784,0,0,walk,walk,1
785,0,0,walk,walk,1
786,0,0,walk,walk,1
787,0,0,walk,walk,1
788,0,0,walk,walk,1
789,0,0,walk,walk,1
790,0,0,walk,walk,1
791,0,0,walk,walk,1
792,0,0,walk,walk,1
793,0,0,walk,walk,1
794,0,0,walk,walk,1
795,0,0,walk,walk,1
796,0,0,walk,walk,1
797,0,0,walk,walk,1
798,0,0,walk,walk,1
799,0,0,walk,walk,1
800,0,0,walk,walk,1
801,0,0,walk,walk,1
802,0,0,walk,walk,1
803,0,0,walk,walk,1
804,0,0,walk,walk,1
805,0,0,walk,walk,1
806,0,0,walk,walk,1
807,0,0,walk,walk,1
808,0,0,walk,walk,1
809,0,0,walk,walk,1
810,0,0,walk,walk,1
811,0,0,walk,walk,1
812,0,0,walk,walk,1
813,0,0,walk,walk,1
814,0,0,walk,walk,1
815,0,0,walk,walk,1
816,0,0,walk,walk,1
817,0,0,walk,walk,1
818,0,0,walk,walk,1
819,0,0,walk,walk,1
820,0,0,walk,walk,1
821,0,0,walk,walk,1
822,0,0,walk,walk,1
823,0,0,walk,walk,1
824,0,0,walk,walk,1
825,0,0,walk,walk,1
826,0,0,walk,walk,1
827,0,0,walk,walk,1
828,0,0,walk,walk,1
829,0,0,walk,walk,1
830,0,0,walk,walk,1
831,0,0,walk,walk,1
832,0,0,walk,walk,1
833,0,0,walk,walk,1
834,0,0,walk,walk,1
835,0,0,walk,walk,1
836,0,0,walk,walk,1
837,0,0,walk,walk,1
838,0,0,walk,walk,1
839,0,0,walk,walk,1
840,0,0,walk,walk,1
841,0,0,walk,walk,1
842,0,0,walk,walk,1
843,0,0,walk,walk,1
844,0,0,walk,walk,1
845,0,0,walk,walk,1
846,0,0,walk,walk,1
847,0,0,walk,walk,1
848,0,0,walk,walk,1
849,0,0,walk,walk,1
850,0,0,walk,walk,1
851,0,0,walk,walk,1
852,0,0,walk,walk,1
853,0,0,walk,walk,1
854,0,0,walk,walk,1
855,0,0,walk,walk,1
856,0,0,walk,walk,1
857,0,0,walk,walk,1
858,0,0,walk,walk,1
859,0,0,walk,walk,1
860,0,0,walk,walk,1
861,0,0,walk,walk,1
862,0,0,walk,walk,1
863,0,0,walk,walk,1
864,0,0,walk,walk,1
865,0,0,walk,walk,1
866,0,0,walk,walk,1
867,0,0,walk,walk,1
868,0,0,walk,walk,1
869,0,0,walk,walk,1
870,0,0,walk,walk,1
871,0,0,walk,walk,1
872,0,0,walk,walk,1
873,0,0,walk,walk,1
874,2,2,sitting,sitting,1
875,2,2,sitting,sitting,1
876,2,2,sitting,sitting,1
877,2,2,sitting,sitting,1
878,2,2,sitting,sitting,1
879,2,2,sitting,sitting,1
880,2,2,sitting,sitting,1
881,2,2,sitting,sitting,1
882,2,2,sitting,sitting,1
883,2,2,sitting,sitting,1
884,2,2,sitting,sitting,1
885,2,2,sitting,sitting,1
886,2,2,sitting,sitting,1
887,2,2,sitting,sitting,1
888,2,2,sitting,sitting,1
889,2,2,sitting,sitting,1
890,2,2,sitting,sitting,1
891,2,2,sitting,sitting,1
892,2,2,sitting,sitting,1
893,2,2,sitting,sitting,1
894,2,2,sitting,sitting,1
895,2,2,sitting,sitting,1
896,2,2,sitting,sitting,1
897,2,2,sitting,sitting,1
898,2,2,sitting,sitting,1
899,2,2,sitting,sitting,1
900,2,2,sitting,sitting,1
901,2,2,sitting,sitting,1
902,2,2,sitting,sitting,1
903,2,2,sitting,sitting,1
904,2,2,sitting,sitting,1
905,2,2,sitting,sitting,1
906,2,2,sitting,sitting,1
907,2,2,sitting,sitting,1
908,2,2,sitting,sitting,1
909,2,2,sitting,sitting,1
910,2,2,sitting,sitting,1
911,2,2,sitting,sitting,1
912,2,2,sitting,sitting,1
913,2,2,sitting,sitting,1
914,2,2,sitting,sitting,1
915,2,2,sitting,sitting,1
916,2,2,sitting,sitting,1
917,2,2,sitting,sitting,1
918,2,2,sitting,sitting,1
919,2,2,sitting,sitting,1
920,2,2,sitting,sitting,1
921,2,2,sitting,sitting,1
922,2,2,sitting,sitting,1
923,2,2,sitting,sitting,1
924,2,2,sitting,sitting,1
925,2,2,sitting,sitting,1
926,2,2,sitting,sitting,1
927,2,2,sitting,sitting,1
928,2,2,sitting,sitting,1
929,2,2,sitting,sitting,1
930,2,2,sitting,sitting,1
931,2,2,sitting,sitting,1
932,2,2,sitting,sitting,1
933,2,2,sitting,sitting,1
934,2,2,sitting,sitting,1
935,2,2,sitting,sitting,1
936,2,2,sitting,sitting,1
937,2,2,sitting,sitting,1
938,2,2,sitting,sitting,1
939,2,2,sitting,sitting,1
940,2,2,sitting,sitting,1
941,2,2,sitting,sitting,1
942,2,2,sitting,sitting,1
943,2,2,sitting,sitting,1
944,2,2,sitting,sitting,1
