idx,y_true,y_pred,y_true_name,y_pred_name,correct
120,0,1,asphalt,PVC,0
121,0,1,asphalt,PVC,0
122,0,1,asphalt,PVC,0
123,0,1,asphalt,PVC,0
124,0,1,asphalt,PVC,0
125,0,1,asphalt,PVC,0
126,0,1,asphalt,PVC,0
127,0,1,asphalt,PVC,0
128,0,1,asphalt,PVC,0
129,0,1,asphalt,PVC,0
130,0,1,asphalt,PVC,0
131,0,1,asphalt,PVC,0
132,0,1,asphalt,PVC,0
133,0,1,asphalt,PVC,0
134,0,1,asphalt,PVC,0
135,0,1,asphalt,PVC,0
136,0,1,asphalt,PVC,0
137,0,1,asphalt,PVC,0
138,0,1,asphalt,PVC,0
139,0,1,asphalt,PVC,0
140,0,1,asphalt,PVC,0
141,0,1,asphalt,PVC,0
142,0,1,asphalt,PVC,0
143,0,1,asphalt,PVC,0
144,0,1,asphalt,PVC,0
145,0,1,asphalt,PVC,0
146,0,1,asphalt,PVC,0
147,0,1,asphalt,PVC,0
148,0,1,asphalt,PVC,0
149,0,1,asphalt,PVC,0
150,0,1,asphalt,PVC,0
151,0,1,asphalt,PVC,0
152,0,1,asphalt,PVC,0
153,0,1,asphalt,PVC,0
154,0,1,asphalt,PVC,0
155,0,1,asphalt,PVC,0
156,0,1,asphalt,PVC,0
157,0,1,asphalt,PVC,0
158,0,1,asphalt,PVC,0
159,0,1,asphalt,PVC,0
160,0,1,asphalt,PVC,0
161,0,1,asphalt,PVC,0
162,0,1,asphalt,PVC,0
163,0,1,asphalt,PVC,0
164,0,1,asphalt,PVC,0
165,0,1,asphalt,PVC,0
166,0,1,asphalt,PVC,0
167,0,1,asphalt,PVC,0
168,0,1,asphalt,PVC,0
169,0,1,asphalt,PVC,0
170,0,1,asphalt,PVC,0
171,0,1,asphalt,PVC,0
172,0,1,asphalt,PVC,0
173,0,1,asphalt,PVC,0
174,0,1,asphalt,PVC,0
175,0,1,asphalt,PVC,0
176,0,1,asphalt,PVC,0
177,0,1,asphalt,PVC,0
178,0,1,asphalt,PVC,0
179,4,1,grass,PVC,0
180,4,1,grass,PVC,0
181,4,1,grass,PVC,0
182,4,1,grass,PVC,0
183,4,1,grass,PVC,0
184,4,1,grass,PVC,0
185,4,2,grass,sand,0
186,4,1,grass,PVC,0
187,4,1,grass,PVC,0
188,4,1,grass,PVC,0
189,4,1,grass,PVC,0
190,4,1,grass,PVC,0
191,4,1,grass,PVC,0
192,4,1,grass,PVC,0
193,4,1,grass,PVC,0
194,4,1,grass,PVC,0
195,4,1,grass,PVC,0
196,4,1,grass,PVC,0
197,4,1,grass,PVC,0
198,4,1,grass,PVC,0
199,4,1,grass,PVC,0
200,4,1,grass,PVC,0
201,4,1,grass,PVC,0
202,4,1,grass,PVC,0
203,4,1,grass,PVC,0
204,4,1,grass,PVC,0
205,4,1,grass,PVC,0
206,4,4,grass,grass,1
207,4,4,grass,grass,1
208,4,1,grass,PVC,0
209,4,1,grass,PVC,0
210,4,1,grass,PVC,0
211,4,4,grass,grass,1
212,4,1,grass,PVC,0
213,4,1,grass,PVC,0
214,4,1,grass,PVC,0
215,4,1,grass,PVC,0
216,4,1,grass,PVC,0
217,4,1,grass,PVC,0
218,4,1,grass,PVC,0
219,4,1,grass,PVC,0
220,4,2,grass,sand,0
221,4,2,grass,sand,0
222,4,1,grass,PVC,0
223,4,1,grass,PVC,0
224,4,1,grass,PVC,0
225,4,1,grass,PVC,0
226,4,1,grass,PVC,0
227,4,1,grass,PVC,0
228,4,1,grass,PVC,0
229,4,1,grass,PVC,0
230,4,1,grass,PVC,0
231,4,1,grass,PVC,0
232,4,1,grass,PVC,0
233,4,1,grass,PVC,0
234,4,1,grass,PVC,0
235,4,1,grass,PVC,0
236,4,1,grass,PVC,0
237,4,1,grass,PVC,0
238,4,1,grass,PVC,0
239,4,1,grass,PVC,0
240,4,1,grass,PVC,0
241,4,1,grass,PVC,0
242,4,1,grass,PVC,0
243,4,1,grass,PVC,0
244,4,1,grass,PVC,0
245,4,1,grass,PVC,0
246,4,1,grass,PVC,0
247,4,2,grass,sand,0
248,4,1,grass,PVC,0
249,4,1,grass,PVC,0
250,4,1,grass,PVC,0
251,4,1,grass,PVC,0
252,4,4,grass,grass,1
253,4,1,grass,PVC,0
254,4,1,grass,PVC,0
255,4,1,grass,PVC,0
256,4,1,grass,PVC,0
257,4,1,grass,PVC,0
258,4,1,grass,PVC,0
259,4,1,grass,PVC,0
260,4,1,grass,PVC,0
261,4,1,grass,PVC,0
262,4,4,grass,grass,1
263,4,1,grass,PVC,0
264,4,1,grass,PVC,0
265,4,1,grass,PVC,0
266,4,1,grass,PVC,0
267,4,1,grass,PVC,0
268,4,1,grass,PVC,0
269,4,1,grass,PVC,0
270,4,1,grass,PVC,0
271,4,1,grass,PVC,0
272,4,1,grass,PVC,0
273,4,1,grass,PVC,0
274,4,1,grass,PVC,0
275,4,1,grass,PVC,0
276,4,1,grass,PVC,0
277,4,1,grass,PVC,0
278,4,1,grass,PVC,0
279,4,1,grass,PVC,0
280,4,1,grass,PVC,0
281,4,1,grass,PVC,0
282,4,1,grass,PVC,0
283,4,1,grass,PVC,0
284,4,2,grass,sand,0
285,4,4,grass,grass,1
286,4,1,grass,PVC,0
287,4,1,grass,PVC,0
288,4,1,grass,PVC,0
289,4,4,grass,grass,1
290,4,4,grass,grass,1
291,4,4,grass,grass,1
292,4,4,grass,grass,1
293,4,4,grass,grass,1
294,4,1,grass,PVC,0
295,4,4,grass,grass,1
296,4,4,grass,grass,1
297,4,1,grass,PVC,0
298,4,1,grass,PVC,0
299,4,1,grass,PVC,0
300,4,1,grass,PVC,0
301,4,1,grass,PVC,0
302,4,1,grass,PVC,0
303,4,1,grass,PVC,0
304,4,1,grass,PVC,0
305,4,1,grass,PVC,0
306,4,4,grass,grass,1
307,4,4,grass,grass,1
308,4,4,grass,grass,1
309,4,1,grass,PVC,0
310,4,1,grass,PVC,0
311,4,4,grass,grass,1
312,4,4,grass,grass,1
313,4,1,grass,PVC,0
314,4,1,grass,PVC,0
315,4,4,grass,grass,1
316,4,4,grass,grass,1
317,4,4,grass,grass,1
318,4,4,grass,grass,1
319,4,1,grass,PVC,0
320,4,1,grass,PVC,0
321,4,1,grass,PVC,0
322,4,1,grass,PVC,0
323,4,1,grass,PVC,0
324,4,1,grass,PVC,0
325,4,1,grass,PVC,0
326,4,1,grass,PVC,0
327,4,1,grass,PVC,0
328,4,1,grass,PVC,0
329,4,1,grass,PVC,0
330,4,4,grass,grass,1
331,4,1,grass,PVC,0
332,4,1,grass,PVC,0
333,4,4,grass,grass,1
334,4,4,grass,grass,1
335,4,1,grass,PVC,0
336,4,1,grass,PVC,0
337,4,4,grass,grass,1
338,4,2,grass,sand,0
339,4,4,grass,grass,1
340,4,4,grass,grass,1
341,4,1,grass,PVC,0
342,4,1,grass,PVC,0
343,4,1,grass,PVC,0
344,4,1,grass,PVC,0
345,4,1,grass,PVC,0
346,4,1,grass,PVC,0
347,4,1,grass,PVC,0
348,4,1,grass,PVC,0
349,4,1,grass,PVC,0
350,4,1,grass,PVC,0
351,4,1,grass,PVC,0
352,4,1,grass,PVC,0
353,4,1,grass,PVC,0
354,4,1,grass,PVC,0
355,4,1,grass,PVC,0
356,4,1,grass,PVC,0
357,4,1,grass,PVC,0
358,4,1,grass,PVC,0
359,4,1,grass,PVC,0
360,3,1,gravel,PVC,0
361,3,1,gravel,PVC,0
362,3,1,gravel,PVC,0
363,3,1,gravel,PVC,0
364,3,1,gravel,PVC,0
365,3,1,gravel,PVC,0
366,3,1,gravel,PVC,0
367,3,1,gravel,PVC,0
368,3,1,gravel,PVC,0
369,3,1,gravel,PVC,0
370,3,1,gravel,PVC,0
371,3,1,gravel,PVC,0
372,3,1,gravel,PVC,0
373,3,1,gravel,PVC,0
374,3,1,gravel,PVC,0
375,3,1,gravel,PVC,0
376,3,1,gravel,PVC,0
377,3,1,gravel,PVC,0
378,3,1,gravel,PVC,0
379,3,1,gravel,PVC,0
380,3,1,gravel,PVC,0
381,3,1,gravel,PVC,0
382,3,1,gravel,PVC,0
383,3,1,gravel,PVC,0
384,3,1,gravel,PVC,0
385,3,1,gravel,PVC,0
386,3,1,gravel,PVC,0
387,3,1,gravel,PVC,0
388,3,1,gravel,PVC,0
389,3,1,gravel,PVC,0
390,3,1,gravel,PVC,0
391,3,1,gravel,PVC,0
392,3,1,gravel,PVC,0
393,3,1,gravel,PVC,0
394,3,1,gravel,PVC,0
395,3,1,gravel,PVC,0
396,3,1,gravel,PVC,0
397,3,1,gravel,PVC,0
398,3,1,gravel,PVC,0
399,3,1,gravel,PVC,0
400,3,1,gravel,PVC,0
401,3,1,gravel,PVC,0
402,3,1,gravel,PVC,0
403,3,1,gravel,PVC,0
404,3,1,gravel,PVC,0
405,3,1,gravel,PVC,0
406,3,1,gravel,PVC,0
407,3,1,gravel,PVC,0
408,3,1,gravel,PVC,0
409,3,1,gravel,PVC,0
410,3,1,gravel,PVC,0
411,3,1,gravel,PVC,0
412,3,1,gravel,PVC,0
413,3,1,gravel,PVC,0
414,3,1,gravel,PVC,0
415,3,1,gravel,PVC,0
416,3,1,gravel,PVC,0
417,3,1,gravel,PVC,0
418,3,1,gravel,PVC,0
419,3,1,gravel,PVC,0
420,3,1,gravel,PVC,0
421,3,1,gravel,PVC,0
422,3,1,gravel,PVC,0
423,3,1,gravel,PVC,0
424,3,1,gravel,PVC,0
425,3,1,gravel,PVC,0
426,3,1,gravel,PVC,0
427,3,1,gravel,PVC,0
428,3,1,gravel,PVC,0
429,3,1,gravel,PVC,0
430,3,1,gravel,PVC,0
431,3,1,gravel,PVC,0
432,3,1,gravel,PVC,0
433,3,1,gravel,PVC,0
434,3,1,gravel,PVC,0
435,3,1,gravel,PVC,0
436,3,1,gravel,PVC,0
437,3,1,gravel,PVC,0
438,3,1,gravel,PVC,0
439,3,1,gravel,PVC,0
440,3,1,gravel,PVC,0
441,3,1,gravel,PVC,0
442,3,1,gravel,PVC,0
443,3,1,gravel,PVC,0
444,3,1,gravel,PVC,0
445,3,1,gravel,PVC,0
446,3,1,gravel,PVC,0
447,3,1,gravel,PVC,0
448,3,1,gravel,PVC,0
449,3,1,gravel,PVC,0
450,3,1,gravel,PVC,0
451,3,1,gravel,PVC,0
452,3,1,gravel,PVC,0
453,3,1,gravel,PVC,0
454,3,1,gravel,PVC,0
455,3,1,gravel,PVC,0
456,3,1,gravel,PVC,0
457,3,1,gravel,PVC,0
458,3,1,gravel,PVC,0
459,3,1,gravel,PVC,0
460,3,1,gravel,PVC,0
461,3,1,gravel,PVC,0
462,3,1,gravel,PVC,0
463,3,1,gravel,PVC,0
464,3,1,gravel,PVC,0
465,3,1,gravel,PVC,0
466,3,1,gravel,PVC,0
467,3,1,gravel,PVC,0
468,3,1,gravel,PVC,0
469,3,1,gravel,PVC,0
470,3,1,gravel,PVC,0
471,3,1,gravel,PVC,0
472,3,1,gravel,PVC,0
473,3,1,gravel,PVC,0
474,3,1,gravel,PVC,0
475,3,1,gravel,PVC,0
476,3,1,gravel,PVC,0
477,3,1,gravel,PVC,0
478,3,1,gravel,PVC,0
479,3,1,gravel,PVC,0
480,3,1,gravel,PVC,0
481,3,1,gravel,PVC,0
482,3,1,gravel,PVC,0
483,3,1,gravel,PVC,0
484,3,1,gravel,PVC,0
485,3,1,gravel,PVC,0
486,3,1,gravel,PVC,0
487,3,1,gravel,PVC,0
488,3,1,gravel,PVC,0
489,3,1,gravel,PVC,0
490,3,1,gravel,PVC,0
491,3,1,gravel,PVC,0
492,3,1,gravel,PVC,0
493,3,1,gravel,PVC,0
494,3,1,gravel,PVC,0
495,3,1,gravel,PVC,0
496,3,1,gravel,PVC,0
497,3,1,gravel,PVC,0
498,3,1,gravel,PVC,0
499,3,1,gravel,PVC,0
500,3,1,gravel,PVC,0
501,3,1,gravel,PVC,0
502,3,1,gravel,PVC,0
503,3,1,gravel,PVC,0
504,3,1,gravel,PVC,0
505,3,1,gravel,PVC,0
506,3,1,gravel,PVC,0
507,3,1,gravel,PVC,0
508,3,1,gravel,PVC,0
509,3,1,gravel,PVC,0
510,3,1,gravel,PVC,0
511,3,1,gravel,PVC,0
512,3,1,gravel,PVC,0
513,3,1,gravel,PVC,0
514,3,1,gravel,PVC,0
515,3,1,gravel,PVC,0
516,3,1,gravel,PVC,0
517,3,1,gravel,PVC,0
518,3,1,gravel,PVC,0
519,3,1,gravel,PVC,0
520,3,1,gravel,PVC,0
521,3,1,gravel,PVC,0
522,3,1,gravel,PVC,0
523,3,1,gravel,PVC,0
524,3,1,gravel,PVC,0
525,3,1,gravel,PVC,0
526,3,1,gravel,PVC,0
527,3,1,gravel,PVC,0
528,3,1,gravel,PVC,0
529,3,1,gravel,PVC,0
530,3,1,gravel,PVC,0
531,3,1,gravel,PVC,0
532,3,1,gravel,PVC,0
533,3,1,gravel,PVC,0
534,3,1,gravel,PVC,0
535,3,1,gravel,PVC,0
536,3,1,gravel,PVC,0
537,3,1,gravel,PVC,0
538,3,1,gravel,PVC,0
539,3,1,gravel,PVC,0
540,3,1,gravel,PVC,0
541,3,1,gravel,PVC,0
542,3,1,gravel,PVC,0
543,3,1,gravel,PVC,0
544,3,1,gravel,PVC,0
545,3,1,gravel,PVC,0
546,3,1,gravel,PVC,0
547,3,1,gravel,PVC,0
548,3,1,gravel,PVC,0
549,3,1,gravel,PVC,0
550,3,1,gravel,PVC,0
551,3,1,gravel,PVC,0
552,3,1,gravel,PVC,0
553,3,1,gravel,PVC,0
554,3,1,gravel,PVC,0
555,3,1,gravel,PVC,0
556,3,1,gravel,PVC,0
557,3,1,gravel,PVC,0
558,3,1,gravel,PVC,0
559,3,1,gravel,PVC,0
560,3,1,gravel,PVC,0
561,3,1,gravel,PVC,0
562,3,1,gravel,PVC,0
563,3,1,gravel,PVC,0
564,3,1,gravel,PVC,0
565,3,1,gravel,PVC,0
566,3,1,gravel,PVC,0
567,3,1,gravel,PVC,0
568,3,1,gravel,PVC,0
569,3,1,gravel,PVC,0
570,3,1,gravel,PVC,0
571,3,1,gravel,PVC,0
572,3,1,gravel,PVC,0
573,3,1,gravel,PVC,0
574,3,1,gravel,PVC,0
575,3,1,gravel,PVC,0
576,3,1,gravel,PVC,0
577,3,1,gravel,PVC,0
578,3,1,gravel,PVC,0
579,3,1,gravel,PVC,0
580,3,1,gravel,PVC,0
581,3,1,gravel,PVC,0
582,3,1,gravel,PVC,0
583,3,1,gravel,PVC,0
584,3,1,gravel,PVC,0
585,3,1,gravel,PVC,0
586,3,1,gravel,PVC,0
587,3,1,gravel,PVC,0
588,3,1,gravel,PVC,0
589,3,1,gravel,PVC,0
590,3,1,gravel,PVC,0
591,3,1,gravel,PVC,0
592,3,1,gravel,PVC,0
593,3,1,gravel,PVC,0
594,3,1,gravel,PVC,0
595,3,1,gravel,PVC,0
596,3,1,gravel,PVC,0
597,3,1,gravel,PVC,0
598,3,1,gravel,PVC,0
599,3,1,gravel,PVC,0
600,3,1,gravel,PVC,0
601,3,1,gravel,PVC,0
602,3,1,gravel,PVC,0
603,3,1,gravel,PVC,0
604,3,1,gravel,PVC,0
605,3,1,gravel,PVC,0
606,3,1,gravel,PVC,0
607,3,1,gravel,PVC,0
608,3,1,gravel,PVC,0
609,3,1,gravel,PVC,0
610,3,1,gravel,PVC,0
611,3,1,gravel,PVC,0
612,3,1,gravel,PVC,0
613,3,1,gravel,PVC,0
614,3,1,gravel,PVC,0
615,3,1,gravel,PVC,0
616,3,1,gravel,PVC,0
617,3,1,gravel,PVC,0
618,3,1,gravel,PVC,0
619,3,1,gravel,PVC,0
620,3,1,gravel,PVC,0
621,3,1,gravel,PVC,0
622,3,1,gravel,PVC,0
623,3,1,gravel,PVC,0
624,3,1,gravel,PVC,0
625,3,1,gravel,PVC,0
626,3,1,gravel,PVC,0
627,3,1,gravel,PVC,0
628,1,1,PVC,PVC,1
629,1,1,PVC,PVC,1
630,1,1,PVC,PVC,1
631,1,1,PVC,PVC,1
632,1,1,PVC,PVC,1
633,1,1,PVC,PVC,1
634,1,1,PVC,PVC,1
635,1,1,PVC,PVC,1
636,1,1,PVC,PVC,1
637,1,1,PVC,PVC,1
638,1,1,PVC,PVC,1
639,1,1,PVC,PVC,1
640,1,1,PVC,PVC,1
641,1,1,PVC,PVC,1
642,1,1,PVC,PVC,1
643,1,1,PVC,PVC,1
644,1,1,PVC,PVC,1
645,1,1,PVC,PVC,1
646,1,1,PVC,PVC,1
647,1,1,PVC,PVC,1
648,1,1,PVC,PVC,1
649,1,1,PVC,PVC,1
650,1,1,PVC,PVC,1
651,1,1,PVC,PVC,1
652,1,1,PVC,PVC,1
653,1,1,PVC,PVC,1
654,1,1,PVC,PVC,1
655,1,1,PVC,PVC,1
656,1,1,PVC,PVC,1
657,1,1,PVC,PVC,1
658,1,1,PVC,PVC,1
659,1,1,PVC,PVC,1
660,1,1,PVC,PVC,1
661,1,1,PVC,PVC,1
662,1,1,PVC,PVC,1
663,1,1,PVC,PVC,1
664,1,1,PVC,PVC,1
665,1,1,PVC,PVC,1
666,1,1,PVC,PVC,1
667,1,1,PVC,PVC,1
668,1,1,PVC,PVC,1
669,1,1,PVC,PVC,1
670,1,1,PVC,PVC,1
671,1,1,PVC,PVC,1
672,1,1,PVC,PVC,1
673,1,1,PVC,PVC,1
674,1,1,PVC,PVC,1
675,1,1,PVC,PVC,1
676,1,1,PVC,PVC,1
677,1,1,PVC,PVC,1
678,1,1,PVC,PVC,1
679,1,1,PVC,PVC,1
680,1,1,PVC,PVC,1
681,1,1,PVC,PVC,1
682,1,1,PVC,PVC,1
683,1,1,PVC,PVC,1
684,1,1,PVC,PVC,1
685,1,1,PVC,PVC,1
686,1,1,PVC,PVC,1
687,1,1,PVC,PVC,1
688,1,1,PVC,PVC,1
689,1,1,PVC,PVC,1
690,1,1,PVC,PVC,1
691,1,1,PVC,PVC,1
692,1,1,PVC,PVC,1
693,1,1,PVC,PVC,1
694,1,1,PVC,PVC,1
695,1,1,PVC,PVC,1
696,1,1,PVC,PVC,1
697,1,1,PVC,PVC,1
698,1,1,PVC,PVC,1
699,1,1,PVC,PVC,1
700,1,1,PVC,PVC,1
701,1,1,PVC,PVC,1
702,1,1,PVC,PVC,1
703,1,1,PVC,PVC,1
704,1,1,PVC,PVC,1
705,1,1,PVC,PVC,1
706,1,1,PVC,PVC,1
707,1,1,PVC,PVC,1
708,1,1,PVC,PVC,1
709,1,1,PVC,PVC,1
710,1,1,PVC,PVC,1
711,1,1,PVC,PVC,1
712,1,1,PVC,PVC,1
713,1,1,PVC,PVC,1
714,1,1,PVC,PVC,1
715,1,1,PVC,PVC,1
716,1,1,PVC,PVC,1
717,1,1,PVC,PVC,1
718,1,1,PVC,PVC,1
719,1,1,PVC,PVC,1
720,1,1,PVC,PVC,1
721,1,1,PVC,PVC,1
722,1,1,PVC,PVC,1
723,1,1,PVC,PVC,1
724,1,1,PVC,PVC,1
725,1,1,PVC,PVC,1
726,1,1,PVC,PVC,1
727,1,1,PVC,PVC,1
728,1,1,PVC,PVC,1
729,1,1,PVC,PVC,1
730,1,1,PVC,PVC,1
731,1,1,PVC,PVC,1
732,1,1,PVC,PVC,1
733,1,1,PVC,PVC,1
734,1,1,PVC,PVC,1
735,1,1,PVC,PVC,1
736,1,1,PVC,PVC,1
737,1,1,PVC,PVC,1
738,1,1,PVC,PVC,1
739,1,1,PVC,PVC,1
740,1,1,PVC,PVC,1
741,1,1,PVC,PVC,1
742,1,1,PVC,PVC,1
743,1,1,PVC,PVC,1
744,1,1,PVC,PVC,1
745,1,1,PVC,PVC,1
746,1,1,PVC,PVC,1
747,1,1,PVC,PVC,1
748,1,1,PVC,PVC,1
749,1,1,PVC,PVC,1
750,1,1,PVC,PVC,1
751,1,1,PVC,PVC,1
752,1,1,PVC,PVC,1
753,1,1,PVC,PVC,1
754,1,1,PVC,PVC,1
755,1,1,PVC,PVC,1
756,1,1,PVC,PVC,1
757,1,1,PVC,PVC,1
758,1,1,PVC,PVC,1
759,1,1,PVC,PVC,1
760,1,1,PVC,PVC,1
761,1,1,PVC,PVC,1
762,1,1,PVC,PVC,1
763,1,1,PVC,PVC,1
764,1,1,PVC,PVC,1
765,1,1,PVC,PVC,1
766,1,1,PVC,PVC,1
767,1,1,PVC,PVC,1
768,1,1,PVC,PVC,1
769,1,1,PVC,PVC,1
770,1,1,PVC,PVC,1
771,1,1,PVC,PVC,1
772,1,1,PVC,PVC,1
773,1,1,PVC,PVC,1
774,1,1,PVC,PVC,1
775,1,1,PVC,PVC,1
776,1,1,PVC,PVC,1
777,1,1,PVC,PVC,1
778,1,1,PVC,PVC,1
779,1,1,PVC,PVC,1
780,1,1,PVC,PVC,1
781,1,1,PVC,PVC,1
782,1,1,PVC,PVC,1
783,1,1,PVC,PVC,1
784,1,1,PVC,PVC,1
785,1,1,PVC,PVC,1
786,1,1,PVC,PVC,1
787,1,1,PVC,PVC,1
788,1,1,PVC,PVC,1
789,1,1,PVC,PVC,1
790,1,1,PVC,PVC,1
791,1,1,PVC,PVC,1
792,1,1,PVC,PVC,1
793,1,1,PVC,PVC,1
794,1,1,PVC,PVC,1
795,1,1,PVC,PVC,1
796,1,1,PVC,PVC,1
797,1,1,PVC,PVC,1
798,1,1,PVC,PVC,1
799,1,1,PVC,PVC,1
800,1,1,PVC,PVC,1
801,1,1,PVC,PVC,1
802,2,2,sand,sand,1
803,2,2,sand,sand,1
804,2,2,sand,sand,1
805,2,1,sand,PVC,0
806,2,2,sand,sand,1
807,2,1,sand,PVC,0
808,2,2,sand,sand,1
809,2,1,sand,PVC,0
810,2,2,sand,sand,1
811,2,2,sand,sand,1
812,2,1,sand,PVC,0
813,2,2,sand,sand,1
814,2,2,sand,sand,1
815,2,2,sand,sand,1
816,2,2,sand,sand,1
817,2,2,sand,sand,1
818,2,2,sand,sand,1
819,2,2,sand,sand,1
820,2,1,sand,PVC,0
821,2,2,sand,sand,1
822,2,2,sand,sand,1
823,2,2,sand,sand,1
824,2,2,sand,sand,1
825,2,2,sand,sand,1
826,2,2,sand,sand,1
827,2,2,sand,sand,1
828,2,2,sand,sand,1
829,2,2,sand,sand,1
830,2,2,sand,sand,1
831,2,2,sand,sand,1
832,2,1,sand,PVC,0
833,2,2,sand,sand,1
834,2,1,sand,PVC,0
835,2,2,sand,sand,1
836,2,2,sand,sand,1
837,2,1,sand,PVC,0
838,2,2,sand,sand,1
839,2,2,sand,sand,1
840,2,2,sand,sand,1
841,2,1,sand,PVC,0
842,2,2,sand,sand,1
843,2,2,sand,sand,1
844,2,2,sand,sand,1
845,2,1,sand,PVC,0
846,2,1,sand,PVC,0
847,2,1,sand,PVC,0
848,2,1,sand,PVC,0
849,2,1,sand,PVC,0
850,2,1,sand,PVC,0
851,2,2,sand,sand,1
852,2,1,sand,PVC,0
853,2,1,sand,PVC,0
854,2,1,sand,PVC,0
855,2,1,sand,PVC,0
856,2,1,sand,PVC,0
857,2,2,sand,sand,1
858,2,2,sand,sand,1
859,2,2,sand,sand,1
860,2,2,sand,sand,1
861,2,1,sand,PVC,0
862,2,1,sand,PVC,0
863,2,2,sand,sand,1
864,2,2,sand,sand,1
865,2,2,sand,sand,1
866,2,1,sand,PVC,0
867,2,2,sand,sand,1
868,2,2,sand,sand,1
869,2,2,sand,sand,1
870,2,2,sand,sand,1
871,2,2,sand,sand,1
872,2,2,sand,sand,1
873,2,2,sand,sand,1
874,2,2,sand,sand,1
875,2,2,sand,sand,1
876,2,2,sand,sand,1
877,2,2,sand,sand,1
878,2,2,sand,sand,1
879,2,2,sand,sand,1
880,2,2,sand,sand,1
881,2,2,sand,sand,1
